score,label
-965.42431640625,0
-965.4242553710938,0
-965.424560546875,0
-965.42578125,0
-965.42607421875,0
-965.4261352539063,0
-965.4266967773438,0
-965.4266723632812,0
-965.4262084960938,0
-965.4275268554687,0
-965.4280029296875,0
-965.4276977539063,0
-965.4279663085938,0
-965.4275268554687,0
-965.4256469726563,0
-965.4255859375,0
-965.4259643554688,0
-965.4255249023438,0
-965.4254760742188,0
-965.4253662109375,0
-965.4253295898437,0
-965.4251098632812,0
-965.4252807617188,0
-965.4255615234375,0
-965.42587890625,0
-965.4253173828125,0
-965.4250732421875,0
-965.425048828125,0
-965.4246337890625,0
-965.4242919921875,0
-965.4244750976562,0
-965.4244506835937,0
-965.4243896484375,0
-965.4243286132812,0
-965.424755859375,0
-965.4251098632812,0
-965.4253784179688,0
-965.4255615234375,0
-965.4260620117187,0
-965.4258911132813,0
-965.4254516601562,0
-965.4249145507813,0
-965.424560546875,0
-965.424267578125,0
-965.4241821289063,0
-965.4241577148438,0
-965.4243041992188,0
-965.4244506835937,0
-965.42431640625,0
-965.4243774414062,0
-965.4244262695313,0
-965.4243774414062,0
-965.42431640625,0
-965.424365234375,1
-965.42412109375,0
-965.42392578125,0
-965.4240966796875,0
-965.424267578125,0
-965.424267578125,0
-965.4247436523438,0
-965.4252075195312,0
-965.4250854492187,0
-965.4249145507813,0
-965.4247192382812,0
-965.4243408203125,0
-965.42421875,0
-965.4241943359375,0
-965.424072265625,0
-965.4242065429687,0
-965.4242309570312,0
-965.4240234375,0
-965.42412109375,0
-965.4241577148438,0
-965.4242797851563,0
-965.4244262695313,0
-965.424658203125,0
-965.4248168945312,0
-965.4248413085937,0
-965.4250122070313,0
-965.4248657226562,0
-965.4246948242187,0
-965.424462890625,0
-965.424462890625,0
-965.424267578125,0
-965.4242065429687,0
-965.4243286132812,0
-965.4246826171875,0
-965.4251220703125,0
-965.4253295898437,0
-965.4254150390625,0
-965.4251708984375,0
-965.4248779296875,0
-965.4246459960938,0
-965.4243774414062,0
-965.4244750976562,0
-965.4245727539062,0
-965.4244262695313,0
-965.4243041992188,0
-965.4244140625,0
-965.4242309570312,0
-965.424462890625,0
-965.4247802734375,0
-965.424755859375,0
-965.425146484375,0
-965.4252319335938,0
-965.425,0
-965.4247192382812,0
-965.4246215820312,0
