score,label
-965.4313354492188,0
-965.4309997558594,0
-965.4303385416666,0
-965.4302215576172,0
-965.4310180664063,0
-965.4310180664063,0
-965.43017578125,0
-965.4294555664062,0
-965.4288330078125,0
-965.4284423828125,0
-965.4286987304688,0
-965.4294799804687,0
-965.4313720703125,0
-965.4318359375,0
-965.4307983398437,0
-965.4298217773437,0
-965.4295654296875,0
-965.428173828125,0
-965.4285278320312,0
-965.4289794921875,0
-965.4287231445312,0
-965.42802734375,0
-965.42822265625,0
-965.4274658203125,0
-965.4275756835938,0
-965.4288818359375,0
-965.4305053710938,0
-965.4310180664063,0
-965.4319702148438,0
-965.43134765625,0
-965.43115234375,0
-965.4300537109375,0
-965.4292358398437,0
-965.4282958984375,0
-965.428369140625,0
-965.42734375,0
-965.4270874023438,0
-965.4271240234375,0
-965.4274169921875,0
-965.4271850585938,0
-965.4270874023438,0
-965.4273803710937,0
-965.4277099609375,0
-965.4275634765625,0
-965.4284790039062,0
-965.4292358398437,0
-965.4293701171875,0
-965.4291748046875,0
-965.4292236328125,0
-965.4291137695312,0
-965.4287841796875,0
-965.4285522460938,0
-965.4290405273438,0
-965.43017578125,1
-965.4305786132812,0
-965.4306396484375,0
-965.4305419921875,0
-965.4298217773437,0
-965.4285400390625,0
-965.4273315429688,0
-965.4268798828125,0
-965.427001953125,0
-965.4271118164063,0
-965.42724609375,0
-965.4279541015625,0
-965.4283081054688,0
-965.4291625976563,0
-965.4291259765625,0
-965.4288452148437,0
-965.42880859375,0
-965.4288818359375,0
-965.4279296875,0
-965.4287353515625,0
-965.4290893554687,0
-965.4299194335938,0
-965.4302368164062,0
-965.4307250976562,0
-965.4299438476562,0
-965.429833984375,0
-965.4288818359375,0
-965.428466796875,0
-965.4277954101562,0
-965.4279541015625,0
-965.4274658203125,0
-965.4273071289062,0
-965.4274658203125,0
-965.4283935546875,0
-965.4289916992187,0
-965.4296264648438,0
-965.4295166015625,0
-965.4292358398437,0
-965.4285034179687,0
-965.427490234375,0
-965.4277099609375,0
-965.4284301757813,0
-965.4288452148437,0
-965.42880859375,0
-965.4288818359375,0
-965.4284301757813,0
-965.427587890625,0
-965.4271240234375,0
-965.4269653320313,0
-965.4270263671875,0
-965.4268310546875,0
-965.4270629882812,0
-965.4269165039062,0
-965.4270629882812,0
-965.4270263671875,0
-965.4272094726563,0
-965.4269775390625,0
-965.4271362304687,0
-965.4277954101562,0
-965.4286499023438,0
-965.4292358398437,0
-965.4292724609375,0
-965.4295288085938,0
-965.4291625976563,0
-965.4284301757813,0
-965.4274658203125,0
-965.4275024414062,0
-965.4267456054688,0
-965.4267211914063,0
-965.4279296875,0
-965.4300415039063,0
-965.4310180664063,0
-965.4333374023438,0
-965.4336059570312,0
-965.4334106445312,0
-965.4341918945313,0
-965.43525390625,0
-965.4347412109375,0
-965.4360107421875,0
-965.4353881835938,0
-965.4331176757812,0
-965.431689453125,0
-965.4316772460937,0
-965.43056640625,0
-965.4305053710938,0
-965.4305541992187,0
-965.431005859375,0
-965.4301635742188,0
-965.4292236328125,0
-965.4295166015625,0
-965.4298217773437,0
-965.4290405273438,0
-965.4295288085938,0
-965.4301635742188,0
-965.4296142578125,0
-965.4291870117188,0
-965.4292602539062,0
-965.42919921875,0
-965.4295288085938,0
-965.4296630859375,0
-965.431103515625,0
-965.4317504882813,0
-965.431494140625,0
-965.4313110351562,0
-965.4322143554688,0
-965.430615234375,0
-965.4296630859375,0
-965.4288330078125,0
-965.4283081054688,0
-965.4272094726563,0
-965.427734375,0
-965.4276123046875,0
-965.428076171875,0
-965.4281616210938,0
-965.4280517578125,0
-965.427685546875,0
-965.427978515625,0
-965.4275146484375,0
-965.4274291992188,0
-965.4273315429688,0
-965.4270751953125,0
-965.4267211914063,0
-965.4271606445312,0
-965.4274536132813,0
-965.4280395507812,0
-965.428466796875,0
-965.4289794921875,0
-965.4285766601563,0
-965.42802734375,0
-965.4271484375,0
-965.426904296875,0
-965.4267456054688,0
-965.4268188476562,0
-965.4267822265625,0
-965.4274658203125,0
-965.4273193359375,0
-965.4269897460938,0
-965.4272216796875,0
-965.4275024414062,0
-965.4275756835938,0
-965.4278686523437,0
-965.428759765625,0
-965.429150390625,0
-965.4297729492188,0
-965.430810546875,0
-965.4309936523438,0
-965.4301635742188,0
-965.4296752929688,0
-965.42880859375,0
-965.4276489257812,0
-965.427294921875,0
-965.42734375,0
-965.428076171875,0
-965.42890625,0
-965.4295532226563,0
-965.4294921875,0
-965.4294555664062,0
-965.428515625,0
-965.4281982421875,0
-965.4271240234375,0
-965.4271850585938,0
-965.4270751953125,0
-965.4271362304687,0
-965.4268798828125,0
-965.4274291992188,0
-965.4273559570313,0
-965.4279418945313,0
-965.428662109375,0
-965.4293090820313,0
-965.4296997070312,0
-965.4300048828125,0
-965.4294189453125,0
-965.4290893554687,0
-965.4285034179687,0
-965.4284423828125,0
-965.4285278320312,0
-965.4288208007813,0
-965.4288696289062,0
-965.4292602539062,0
-965.4296752929688,0
-965.430078125,0
-965.4304077148438,0
-965.4309814453125,0
-965.4310546875,0
-965.4307006835937,0
-965.4302001953125,0
-965.4298828125,0
-965.42900390625,0
-965.428759765625,0
-965.4296997070312,0
-965.4297973632813,0
-965.4299560546875,0
-965.4302490234375,0
-965.4303955078125,0
-965.4297729492188,0
