score,label
-965.4329833984375,0
-965.4269714355469,0
-965.42578125,0
-965.4290161132812,0
-965.4302124023437,0
-965.4357788085938,0
-965.431689453125,0
-965.438720703125,0
-965.4337890625,0
-965.4363647460938,0
-965.440625,0
-965.4474243164062,0
-965.4381958007813,0
-965.4398315429687,0
-965.4329467773438,0
-965.4302124023437,0
-965.4291137695312,0
-965.4318237304688,0
-965.4313598632813,0
-965.42822265625,0
-965.4299682617187,0
-965.428564453125,0
-965.4289184570313,0
-965.43095703125,0
-965.4281616210938,0
-965.4292114257812,0
-965.432666015625,0
-965.4312255859375,0
-965.4303344726562,0
-965.4315185546875,0
-965.4331420898437,0
-965.4318969726562,0
-965.4304321289062,0
-965.4284057617188,0
-965.4305053710938,0
-965.42822265625,0
-965.4289428710938,0
-965.431298828125,0
-965.43310546875,0
-965.4326293945312,0
-965.43115234375,0
-965.43359375,0
-965.4349731445312,0
-965.4337890625,0
-965.431982421875,0
-965.4382568359375,0
-965.4360717773437,0
-965.435302734375,0
-965.4340698242188,0
-965.431982421875,0
-965.4333251953125,0
-965.4334228515625,0
-965.4303466796875,0
-965.4315551757812,1
-965.4333251953125,0
-965.4318969726562,0
-965.4306762695312,0
-965.4312866210937,0
-965.4322387695313,0
-965.444921875,0
-965.432763671875,0
-965.4297241210937,0
-965.4324584960938,0
-965.4323608398438,0
-965.4373413085938,0
-965.4293823242188,0
-965.4279907226562,0
-965.42861328125,0
-965.4332763671875,0
-965.4316650390625,0
-965.4309204101562,0
-965.432177734375,0
-965.4319091796875,0
-965.4334594726563,0
-965.43466796875,0
-965.4334106445312,0
-965.433203125,0
-965.4326171875,0
-965.435107421875,0
-965.435400390625,0
-965.4312377929688,0
-965.4373657226563,0
-965.431689453125,0
-965.4380249023437,0
-965.4328002929688,0
-965.4319091796875,0
-965.4304321289062,0
-965.4312866210937,0
-965.4321166992188,0
-965.4291015625,0
-965.4308349609375,0
-965.4300659179687,0
-965.4304809570312,0
-965.4305419921875,0
-965.4314453125,0
-965.432861328125,0
-965.4334594726563,0
-965.4310180664063,0
-965.4334228515625,0
-965.4335327148438,0
-965.4308715820313,0
-965.4310668945312,0
-965.4311889648437,0
-965.4440185546875,0
-965.4329956054687,0
-965.4303588867188,0
-965.4379760742188,0
-965.4317993164062,0
-965.4351196289062,0
-965.4340454101563,0
-965.4333862304687,0
-965.4344604492187,0
-965.4337768554688,0
-965.43583984375,0
-965.43349609375,0
-965.4318115234375,0
-965.4328002929688,0
-965.4297607421875,0
-965.4316040039063,0
-965.4339233398438,0
-965.4317138671875,0
-965.4373779296875,0
-965.429052734375,0
-965.435546875,0
-965.436474609375,0
-965.4372192382813,0
-965.4348876953125,0
-965.433447265625,0
-965.435498046875,0
-965.4381713867188,0
-965.4343627929687,0
-965.4376220703125,0
-965.4333251953125,0
-965.4350463867188,0
-965.4339477539063,0
-965.4298095703125,0
-965.4295166015625,0
-965.4281616210938,0
-965.4302001953125,0
-965.4279663085938,0
-965.4288696289062,0
-965.4278442382813,0
-965.4288452148437,0
-965.4279296875,0
-965.431005859375,0
-965.429443359375,0
-965.4302368164062,0
-965.4324462890625,0
-965.4279052734375,0
-965.428271484375,0
-965.4280151367187,0
-965.4294189453125,0
-965.43369140625,0
-965.4319946289063,0
-965.434130859375,0
-965.43486328125,0
-965.4326293945312,0
-965.432177734375,0
-965.4338134765625,0
-965.4338500976562,0
-965.4335083007812,0
-965.431005859375,0
-965.4317016601562,0
-965.4336791992188,0
-965.4332397460937,0
-965.4329467773438,0
-965.4323364257813,0
-965.4299560546875,0
-965.4336059570312,0
-965.4287231445312,0
-965.4301025390625,0
-965.4294311523438,0
-965.43046875,0
-965.434375,0
-965.4328247070313,0
-965.4333618164062,0
-965.4326904296875,0
-965.432470703125,0
-965.4336669921875,0
-965.4307739257813,0
-965.4334228515625,0
-965.433251953125,0
-965.4314086914062,0
-965.42822265625,0
-965.4332397460937,0
-965.4365966796875,0
-965.4351196289062,0
-965.4364624023438,0
-965.4352416992188,0
-965.4371459960937,0
-965.43515625,0
-965.4377563476562,0
-965.4324951171875,0
-965.43271484375,0
-965.4351806640625,0
-965.4313232421875,0
-965.433544921875,0
-965.4328491210938,0
-965.4314086914062,0
-965.4306030273438,0
-965.4309692382812,0
-965.4302734375,0
-965.430810546875,0
-965.432373046875,0
-965.43251953125,0
-965.4289184570313,0
-965.431396484375,0
-965.4324096679687,0
-965.4303833007813,0
-965.43056640625,0
-965.4305053710938,0
-965.4307739257813,0
-965.4325561523438,0
-965.4327392578125,0
-965.4343505859375,0
-965.43359375,0
-965.4350952148437,0
-965.4357788085938,0
-965.4348510742187,0
-965.4340576171875,0
-965.4349243164063,0
-965.43388671875,0
-965.43837890625,0
-965.4331787109375,0
-965.4298950195313,0
-965.427783203125,0
-965.4315551757812,0
-965.429296875,0
-965.4335205078125,0
-965.434228515625,0
-965.429541015625,0
-965.4279296875,0
-965.4361328125,0
-965.429345703125,0
-965.4300903320312,0
-965.4289672851562,0
-965.4306274414063,0
-965.4288696289062,0
-965.43037109375,0
-965.4291625976563,0
-965.4302612304688,0
-965.4289428710938,0
-965.4303955078125,0
