score,label
-965.4244384765625,0
-965.425048828125,0
-965.4252115885416,0
-965.4257202148438,0
-965.4259399414062,0
-965.4270263671875,0
-965.428515625,0
-965.4286254882812,0
-965.4287109375,0
-965.4297973632813,0
-965.429248046875,0
-965.4285522460938,0
-965.428955078125,0
-965.4290405273438,0
-965.4276000976563,0
-965.4271362304687,0
-965.426611328125,0
-965.4261596679687,0
-965.4259887695313,0
-965.4267456054688,0
-965.426708984375,0
-965.4267578125,0
-965.4269165039062,0
-965.4265380859375,0
-965.42646484375,0
-965.4273803710937,0
-965.427001953125,0
-965.4271850585938,0
-965.427978515625,0
-965.4274658203125,0
-965.4265502929687,0
-965.4264038085937,0
-965.4262573242188,0
-965.4257202148438,0
-965.4257568359375,0
-965.4265258789062,0
-965.4270751953125,0
-965.4269897460938,0
-965.4274536132813,0
-965.4276245117187,0
-965.4279907226562,0
-965.4284301757813,0
-965.4279052734375,0
-965.4276245117187,0
-965.428662109375,0
-965.4279052734375,0
-965.427294921875,0
-965.428173828125,0
-965.4279663085938,0
-965.4267578125,0
-965.4265869140625,0
-965.426611328125,0
-965.4262817382812,0
-965.4260131835938,1
-965.4260986328125,0
-965.4265625,0
-965.4264892578125,0
-965.4265380859375,0
-965.427197265625,0
-965.426806640625,0
-965.4273681640625,0
-965.4278564453125,0
-965.4277465820312,0
-965.4270141601562,0
-965.4269897460938,0
-965.425927734375,0
-965.4256958007812,0
-965.4259643554688,0
-965.425927734375,0
-965.4262573242188,0
-965.426416015625,0
-965.4263061523437,0
-965.4263671875,0
-965.4270629882812,0
-965.427001953125,0
-965.4271484375,0
-965.4272338867188,0
-965.4283447265625,0
-965.4277587890625,0
-965.4280517578125,0
-965.4281982421875,0
-965.4286987304688,0
-965.4270263671875,0
-965.4271240234375,0
-965.4268920898437,0
-965.4263305664062,0
-965.4260375976562,0
-965.4261352539063,0
-965.426806640625,0
-965.42666015625,0
-965.426708984375,0
-965.42646484375,0
-965.427392578125,0
-965.4267700195312,0
-965.4280517578125,0
-965.4285888671875,0
-965.42822265625,0
-965.4275146484375,0
-965.427783203125,0
-965.4267578125,0
-965.42646484375,0
-965.4265625,0
-965.4269287109375,0
