score,label
0.20020997524261475,0
0.20015015453100204,0
0.20014972488085428,0
0.20028148964047432,0
0.2003536343574524,0
0.20042891800403595,0
0.20056867003440856,0
0.2006185084581375,0
0.20055198669433594,0
0.20053661465644837,0
0.20059629380702973,0
0.20054497718811035,0
0.2006363660097122,0
0.2006315052509308,0
0.20058681666851044,0
0.2004552662372589,0
0.20047087073326111,0
0.2004613310098648,0
0.20047304332256316,0
0.20049750208854675,0
0.20054680705070496,0
0.20047597885131835,0
0.20033111572265624,0
0.2003003627061844,0
0.20028174817562103,0
0.20023976266384125,0
0.20026612877845765,0
0.2003134995698929,0
0.20033403038978576,0
0.20038188695907594,0
0.20039507150650024,0
0.20048645734786988,0
0.20052998661994934,0
0.20052900314331054,0
0.2005322903394699,0
0.2004917621612549,0
0.20040378272533416,0
0.20036901533603668,0
0.2004324674606323,0
0.20033931136131286,0
0.20037789642810822,0
0.20035644471645356,0
0.20035308301448823,0
0.20027741193771362,0
0.2003483235836029,0
0.20033949315547944,0
0.2003585010766983,0
0.20032868087291716,0
0.20032621622085572,0
0.20026264488697051,0
0.20027341842651367,0
0.20023238956928252,0
0.2002563178539276,0
0.20024216771125794,1
0.200256809592247,0
0.2002544105052948,0
0.2002554088830948,0
0.20023441612720488,0
0.20027592182159423,0
0.20029012262821197,0
0.20028327107429506,0
0.20029059946537017,0
0.20027448534965514,0
0.20023589730262756,0
0.20023343563079835,0
0.2002217084169388,0
0.20021194219589233,0
0.20024023056030274,0
0.2002622276544571,0
0.20024218857288362,0
0.2002304583787918,0
0.20024316608905793,0
0.20028869211673736,0
0.2003229081630707,0
0.2003229260444641,0
0.20041872262954713,0
0.20047245621681214,0
0.20042890012264253,0
0.2004176437854767,0
0.20045576095581055,0
0.20038342773914336,0
0.2003335863351822,0
0.20031943917274475,0
0.20029062330722808,0
0.20027399361133574,0
0.2002553880214691,0
0.20030127167701722,0
0.2003227025270462,0
0.20035346150398253,0
0.20032609403133392,0
0.2003476142883301,0
0.20027487277984618,0
0.2002636820077896,0
0.20020360350608826,0
0.20019772350788118,0
0.2001635253429413,0
0.20019526183605194,0
0.20019479393959044,0
0.2002495378255844,0
0.20024759471416473,0
0.20025053024291992,0
0.20026470720767975,0
0.2003302276134491,0
0.20028770267963408,0
0.20037863552570342,0
0.20040058493614196,0
0.20042552053928375,0
0.20036534070968628,0
0.20040832161903382,0
0.20033644139766693,0
0.20036578476428984,0
0.200334033370018,0
0.20033457279205322,0
0.20038983821868897,0
0.20044312179088591,0
0.2004606693983078,0
0.20049824118614196,0
0.2004869908094406,0
0.20044447779655455,0
0.2004699021577835,0
0.200453320145607,0
0.20039909482002258,0
0.20036832690238954,0
0.2004709541797638,0
0.20047683715820314,0
0.20045484304428102,0
0.20047633051872255,0
0.2005227029323578,0
0.20043959617614746,0
0.2003784865140915,0
0.20036484003067018,0
0.2004123091697693,0
0.20042451620101928,0
0.20043761730194093,0
0.200469309091568,0
0.2004673331975937,0
0.20042133033275605,0
0.2003905802965164,0
0.20034323036670684,0
0.20028122067451476,0
0.20031442642211914,0
0.20029050707817078,0
0.20031980872154237,0
0.20034040808677672,0
0.20038779079914093,0
0.20037459433078766,0
0.20034725666046144,0
0.20030722320079802,0
0.20025194585323333,0
0.20018503963947296,0
0.20016504526138307,0
0.20020364820957184,0
0.20030428171157838,0
0.20034388899803163,0
0.20036293864250182,0
0.2003873497247696,0
0.2003658413887024,0
0.2002788782119751,0
0.2002329170703888,0
0.2002544194459915,0
0.20022462904453278,0
0.20025783777236938,0
0.20032963752746583,0
0.20036531388759612,0
0.2003662794828415,0
0.2004317134618759,0
0.20039654970169068,0
0.20035893023014067,0
0.200324746966362,0
0.20033304393291473,0
0.20027104020118713,0
0.20032286047935485,0
0.20033059418201446,0
0.20037602186203002,0
0.20035598874092103,0
0.20040089786052703,0
0.20037396848201752,0
0.2003794014453888,0
0.2003193199634552,0
0.20032814443111419,0
0.20029642283916474,0
0.2003008395433426,0
0.20024909675121308,0
0.20025787651538848,0
0.2002500057220459,0
0.20027049779891967,0
0.20022994577884673,0
0.2002426028251648,0
0.20024994015693665,0
0.2002387374639511,0
0.20020552575588227,0
0.2002646207809448,0
0.20023730993270875,0
0.20022215247154235,0
0.20023633241653443,0
0.20023635327816008,0
0.20020851194858552,0
0.20020997822284697,0
0.20020560026168824,0
0.2002343714237213,0
0.20021775960922242,0
0.200218266248703,0
0.20022070705890654,0
0.200310555100441,0
0.2002475827932358,0
0.2002861827611923,0
0.2002842277288437,0
0.20029985010623932,0
0.20022074282169341,0
0.20024613440036773,0
0.2002265840768814,0
0.20022706985473632,0
0.20021779239177703,0
0.20025196373462678,0
0.20023632049560547,0
0.2002397209405899,0
0.20023533403873445,0
0.20026271045207977,0
0.2002363234758377,0
0.20024610459804534,0
0.20028227269649507,0
0.2003472089767456,0
0.20035644471645356,0
0.20038334429264068,0
0.20042882561683656,0
0.20043701231479644,0
0.20036328136920928,0
0.2003491461277008,0
0.2003447413444519,0
0.20031343400478363,0
0.20027494728565215,0
0.2003740608692169,0
0.2003462016582489,0
0.20031348168849944,0
0.20029783844947815,0
0.20027635991573334,0
0.20017575919628144,0
0.2001757800579071,0
0.20018650591373444,0
0.20017968416213988,0
0.20019090175628662,0
0.20018163919448853,0
0.2001850426197052,0
0.20017676055431366,0
0.20017918050289155,0
0.20016259253025054,0
0.2001699000597,0
0.20016453862190248,0
0.200172820687294,0
0.2001674711704254,0
0.20018454790115356,0
0.20017919838428497,0
0.2001855343580246,0
0.20017823278903962,0
0.2001840740442276,0
0.20015918016433715,0
0.20017528533935547,0
0.20016797184944152,0
0.20016404688358308,0
0.20015478432178496,1
0.20017625093460084,0
0.2001606285572052,0
0.20016891956329347,1
0.2001655161380768,0
0.20017281770706177,0
0.20016551911830902,0
0.20017380714416505,0
0.20016746819019318,0
0.20018014907836915,0
0.2001757800579071,0
0.20018162131309508,0
0.20016894042491912,0
0.20017624795436859,0
0.2001669853925705,0
0.2001708745956421,0
0.2001625895500183,0
0.20017575919628144,0
0.20016943514347077,0
0.20018162727355956,0
0.20017431378364564,0
0.20018016099929808,0
0.2001679688692093,0
0.20017820596694946,0
0.20016943514347077,0
0.20017674565315247,0
0.20017334222793579,0
0.20018015503883363,0
0.20016795992851258,0
0.2001752644777298,0
0.20017088651657106,0
0.20018503069877625,0
0.20017723739147186,0
0.2001752734184265,0
0.200160151720047,0
0.20016745626926422,0
0.20014989078044892,0
0.20015915632247924,0
0.2001606345176697,0
0.2001791775226593,0
0.20016894340515137,0
0.20018162429332734,0
0.20017431676387787,0
0.20018016099929808,0
0.2001665025949478,0
0.20017673969268798,0
0.20016649961471558,0
0.2001738041639328,0
0.20016698241233827,0
0.2001791775226593,0
0.20017138123512268,0
0.20017331838607788,0
0.20015624165534973,0
0.20017624795436859,0
0.20014842450618744,0
0.20014109909534455,0
0.2001381814479828,0
0.20015477240085602,0
0.20013427436351777,0
0.2001576989889145,0
0.20016453564167022,0
0.20017282664775848,0
0.20016600787639618,0
0.20017380118370057,0
0.200163072347641,0
0.200167453289032,0
0.20015770196914673,0
0.20016159415245055,0
0.20015526711940765,0
0.20016404688358308,0
0.20015918016433715,0
0.2001640498638153,0
0.2001577138900757,0
0.200163072347641,0
0.2001552700996399,0
0.20016355216503143,0
0.20015721619129181,0
0.20016404390335082,0
0.20015771090984344,0
0.2001664847135544,0
0.20015478134155273,0
0.200164532661438,0
0.20015917122364044,0
0.2001635491847992,0
0.20015575289726256,0
0.20016501545906068,0
0.20015330910682677,0
0.20014792680740356,0
0.20016895234584808,0
0.20019191205501558,0
0.20024372935295104,0
0.20025691986083985,0
