packet_idx,packet_score,packet_label,packet_pred
0,-965.4244384765625,0,1
1,-965.425048828125,0,1
2,-965.4252115885416,0,1
3,-965.4257202148438,0,0
4,-965.4259399414062,0,0
5,-965.4270263671875,0,0
6,-965.428515625,0,0
7,-965.4286254882812,0,0
8,-965.4287109375,0,0
9,-965.4297973632813,0,0
10,-965.429248046875,0,0
11,-965.4285522460938,0,0
12,-965.428955078125,0,0
13,-965.4290405273438,0,0
14,-965.4276000976563,0,0
15,-965.4271362304687,0,0
16,-965.426611328125,0,0
17,-965.4261596679687,0,0
18,-965.4259887695313,0,0
19,-965.4267456054688,0,0
20,-965.426708984375,0,0
21,-965.4267578125,0,0
22,-965.4269165039062,0,0
23,-965.4265380859375,0,0
24,-965.42646484375,0,0
25,-965.4273803710937,0,0
26,-965.427001953125,0,0
27,-965.4271850585938,0,0
28,-965.427978515625,0,0
29,-965.4274658203125,0,0
30,-965.4265502929687,0,0
31,-965.4264038085937,0,0
32,-965.4262573242188,0,0
33,-965.4257202148438,0,0
34,-965.4257568359375,0,0
35,-965.4265258789062,0,0
36,-965.4270751953125,0,0
37,-965.4269897460938,0,0
38,-965.4274536132813,0,0
39,-965.4276245117187,0,0
40,-965.4279907226562,0,0
41,-965.4284301757813,0,0
42,-965.4279052734375,0,0
43,-965.4276245117187,0,0
44,-965.428662109375,0,0
45,-965.4279052734375,0,0
46,-965.427294921875,0,0
47,-965.428173828125,0,0
48,-965.4279663085938,0,0
49,-965.4267578125,0,0
50,-965.4265869140625,0,0
51,-965.426611328125,0,0
52,-965.4262817382812,0,0
53,-965.4260131835938,1,0
54,-965.4260986328125,0,0
55,-965.4265625,0,0
56,-965.4264892578125,0,0
57,-965.4265380859375,0,0
58,-965.427197265625,0,0
59,-965.426806640625,0,0
60,-965.4273681640625,0,0
61,-965.4278564453125,0,0
62,-965.4277465820312,0,0
63,-965.4270141601562,0,0
64,-965.4269897460938,0,0
65,-965.425927734375,0,0
66,-965.4256958007812,0,0
67,-965.4259643554688,0,0
68,-965.425927734375,0,0
69,-965.4262573242188,0,0
70,-965.426416015625,0,0
71,-965.4263061523437,0,0
72,-965.4263671875,0,0
73,-965.4270629882812,0,0
74,-965.427001953125,0,0
75,-965.4271484375,0,0
76,-965.4272338867188,0,0
77,-965.4283447265625,0,0
78,-965.4277587890625,0,0
79,-965.4280517578125,0,0
80,-965.4281982421875,0,0
81,-965.4286987304688,0,0
82,-965.4270263671875,0,0
83,-965.4271240234375,0,0
84,-965.4268920898437,0,0
85,-965.4263305664062,0,0
86,-965.4260375976562,0,0
87,-965.4261352539063,0,0
88,-965.426806640625,0,0
89,-965.42666015625,0,0
90,-965.426708984375,0,0
91,-965.42646484375,0,0
92,-965.427392578125,0,0
93,-965.4267700195312,0,0
94,-965.4280517578125,0,0
95,-965.4285888671875,0,0
96,-965.42822265625,0,0
97,-965.4275146484375,0,0
98,-965.427783203125,0,0
99,-965.4267578125,0,0
100,-965.42646484375,0,0
101,-965.4265625,0,0
102,-965.4269287109375,0,0
103,-965.4275512695312,0,0
104,-965.4279663085938,0,0
105,-965.4278198242188,0,0
106,-965.42802734375,0,0
107,-965.428466796875,0,0
108,-965.4279418945313,0,0
109,-965.4275268554687,0,0
110,-965.427587890625,0,0
111,-965.4277465820312,0,0
112,-965.4268676757813,0,0
113,-965.426416015625,0,0
114,-965.4262451171875,0,0
115,-965.4266479492187,0,0
116,-965.4270874023438,0,0
117,-965.4277465820312,0,0
118,-965.4277221679688,0,0
119,-965.42822265625,0,0
120,-965.427734375,0,0
121,-965.4269287109375,0,0
122,-965.42646484375,0,0
123,-965.4281982421875,0,0
124,-965.4277587890625,0,0
125,-965.427783203125,0,0
126,-965.428662109375,0,0
127,-965.4302978515625,0,0
128,-965.4286499023438,0,0
129,-965.428564453125,0,0
130,-965.4289184570313,0,0
131,-965.4283813476562,0,0
132,-965.4263916015625,0,0
133,-965.42626953125,0,0
134,-965.4265014648438,0,0
135,-965.426318359375,0,0
136,-965.4263671875,0,0
137,-965.4265502929687,0,0
138,-965.4269165039062,0,0
139,-965.426806640625,0,0
140,-965.4270751953125,0,0
141,-965.4267578125,0,0
142,-965.426904296875,0,0
143,-965.42724609375,0,0
144,-965.4271240234375,0,0
145,-965.4270874023438,0,0
146,-965.42705078125,0,0
147,-965.4267333984375,0,0
148,-965.4261474609375,0,0
149,-965.4265258789062,0,0
150,-965.4262451171875,0,0
151,-965.4263549804688,0,0
152,-965.4268188476562,0,0
153,-965.4275756835938,0,0
154,-965.4272827148437,0,0
155,-965.4270141601562,0,0
156,-965.4269653320313,0,0
157,-965.4265502929687,0,0
158,-965.4259399414062,0,0
159,-965.425732421875,0,0
160,-965.4256713867187,0,0
161,-965.4260131835938,0,0
162,-965.4271362304687,0,0
163,-965.42734375,0,0
164,-965.42802734375,0,0
165,-965.4280883789063,0,0
166,-965.4277954101562,0,0
167,-965.4268798828125,0,0
168,-965.4263549804688,0,0
169,-965.4255004882813,0,0
170,-965.4261108398438,0,0
171,-965.4266479492187,0,0
172,-965.4266723632812,0,0
173,-965.4265991210938,0,0
174,-965.4271240234375,0,0
175,-965.4263916015625,0,0
176,-965.426220703125,0,0
177,-965.4259399414062,0,0
178,-965.4266235351563,0,0
179,-965.4265380859375,0,0
180,-965.426904296875,0,0
181,-965.4261962890625,0,0
182,-965.426953125,0,0
183,-965.4271850585938,0,0
184,-965.4274047851562,0,0
185,-965.4282104492188,0,0
186,-965.4289184570313,0,0
187,-965.4287963867188,0,0
188,-965.428076171875,0,0
189,-965.4281494140625,0,0
190,-965.4275390625,0,0
191,-965.4266479492187,0,0
192,-965.4268920898437,0,0
193,-965.4272583007812,0,0
194,-965.4268188476562,0,0
195,-965.426904296875,0,0
196,-965.4276123046875,0,0
197,-965.4265258789062,0,0
198,-965.4261840820312,0,0
199,-965.4269775390625,0,0
200,-965.4272705078125,0,0
201,-965.4269165039062,0,0
202,-965.4278564453125,0,0
203,-965.427734375,0,0
204,-965.4281372070312,0,0
205,-965.4280151367187,0,0
206,-965.4278930664062,0,0
207,-965.4272094726563,0,0
208,-965.4273559570313,0,0
209,-965.4260986328125,0,0
210,-965.4258666992188,0,0
211,-965.4259033203125,0,0
212,-965.4259765625,0,0
213,-965.4264770507813,0,0
214,-965.4269409179688,0,0
215,-965.4268920898437,0,0
216,-965.4270629882812,0,0
217,-965.4274047851562,0,0
218,-965.4271118164063,0,0
219,-965.4266235351563,0,0
220,-965.427490234375,0,0
221,-965.4273803710937,0,0
222,-965.4267211914063,0,0
223,-965.4262451171875,0,0
224,-965.4265869140625,0,0
225,-965.4260375976562,0,0
226,-965.4272338867188,0,0
227,-965.4274780273438,0,0
228,-965.4277465820312,0,0
229,-965.42734375,0,0
230,-965.4266357421875,0,0
231,-965.4255249023438,0,0
232,-965.4261962890625,0,0
233,-965.4262573242188,0,0
234,-965.4270629882812,0,0
235,-965.4273315429688,0,0
236,-965.427880859375,0,0
237,-965.4273315429688,0,0
238,-965.4279418945313,0,0
239,-965.4274047851562,0,0
240,-965.4277587890625,0,0
241,-965.4272705078125,0,0
242,-965.427734375,0,0
243,-965.4272094726563,0,0
244,-965.4276733398438,0,0
245,-965.42734375,0,0
246,-965.4277587890625,0,0
247,-965.4272705078125,0,0
248,-965.4277099609375,0,0
249,-965.427294921875,0,0
250,-965.427734375,0,0
251,-965.4273193359375,0,0
252,-965.4278442382813,0,0
253,-965.4273559570313,0,0
254,-965.4277954101562,0,0
255,-965.427685546875,0,0
256,-965.4276489257812,0,0
257,-965.4268798828125,0,0
258,-965.4272827148437,0,0
259,-965.4268798828125,1,0
260,-965.4267578125,0,0
261,-965.4266235351563,0,0
262,-965.4271606445312,1,0
263,-965.4267578125,0,0
264,-965.4270751953125,0,0
265,-965.4268432617188,0,0
266,-965.4274536132813,0,0
267,-965.4271606445312,0,0
268,-965.4276733398438,0,0
269,-965.427294921875,0,0
270,-965.4277587890625,0,0
271,-965.42734375,0,0
272,-965.427783203125,0,0
273,-965.427294921875,0,0
274,-965.4277954101562,0,0
275,-965.4273071289062,0,0
276,-965.4277221679688,0,0
277,-965.4273071289062,0,0
278,-965.4277954101562,0,0
279,-965.4272705078125,0,0
280,-965.427783203125,0,0
281,-965.42734375,0,0
282,-965.4277587890625,0,0
283,-965.4272705078125,0,0
284,-965.4276733398438,0,0
285,-965.4271850585938,0,0
286,-965.4276489257812,0,0
287,-965.4272094726563,0,0
288,-965.4277954101562,0,0
289,-965.4274169921875,0,0
290,-965.427880859375,0,0
291,-965.4274169921875,0,0
292,-965.4277954101562,0,0
293,-965.4271850585938,0,0
294,-965.4275268554687,0,0
295,-965.4270874023438,0,0
296,-965.4273803710937,0,0
297,-965.4271484375,0,0
298,-965.4276123046875,0,0
299,-965.42724609375,0,0
300,-965.4276123046875,0,0
301,-965.4272216796875,0,0
302,-965.427587890625,0,0
303,-965.4271240234375,0,0
304,-965.4276123046875,0,0
305,-965.4272705078125,0,0
306,-965.4276611328125,0,0
307,-965.427294921875,0,0
308,-965.4277587890625,0,0
309,-965.427294921875,0,0
310,-965.427734375,0,0
311,-965.427490234375,0,0
312,-965.4273681640625,0,0
313,-965.4267822265625,0,0
314,-965.4268432617188,0,0
315,-965.4260620117187,0,0
316,-965.4263305664062,0,0
317,-965.4263061523437,0,0
318,-965.4267700195312,0,0
319,-965.4267333984375,0,0
320,-965.42744140625,0,0
321,-965.4270263671875,0,0
322,-965.4272827148437,0,0
323,-965.4270141601562,0,0
324,-965.4272827148437,0,0
325,-965.4267211914063,0,0
326,-965.4272583007812,0,0
327,-965.4270263671875,0,0
328,-965.4274169921875,0,0
329,-965.427099609375,0,0
330,-965.427685546875,0,0
331,-965.4272705078125,0,0
332,-965.4276245117187,0,0
333,-965.4271850585938,0,0
334,-965.4276489257812,0,0
335,-965.4271850585938,0,0
336,-965.4276000976563,0,0
337,-965.42724609375,0,0
338,-965.427685546875,0,0
339,-965.42724609375,0,0
340,-965.427734375,0,0
341,-965.427294921875,0,0
342,-965.4276733398438,0,0
343,-965.4272338867188,0,0
344,-965.4276733398438,0,0
345,-965.4271850585938,0,0
346,-965.4273559570313,0,0
347,-965.427392578125,0,0
348,-965.4269775390625,0,0
349,-965.426513671875,0,0
350,-965.4260620117187,0,0
351,-965.4257202148438,0,0
352,-965.4252075195312,0,1
353,-965.4255004882813,0,0
354,-965.4250610351562,0,1
355,-965.4260620117187,0,0
356,-965.427197265625,0,0
357,-965.4274047851562,0,0
358,-965.4272827148437,0,0
359,-965.4277221679688,0,0
360,-965.4272216796875,0,0
361,-965.4261962890625,0,0
362,-965.425732421875,0,0
363,-965.4269775390625,0,0
364,-965.4273559570313,0,0
365,-965.4273071289062,0,0
366,-965.4270751953125,0,0
367,-965.4270141601562,0,0
368,-965.4258422851562,0,0
369,-965.4256591796875,0,0
370,-965.425537109375,0,0
371,-965.425537109375,0,0
372,-965.4260986328125,0,0
373,-965.4261474609375,0,0
374,-965.4261474609375,0,0
375,-965.4260620117187,0,0
