packet_idx,packet_score,packet_label,packet_pred
0,-965.42431640625,0,0
1,-965.4242553710938,0,0
2,-965.424560546875,0,0
3,-965.42578125,0,0
4,-965.42607421875,0,0
5,-965.4261352539063,0,0
6,-965.4266967773438,0,0
7,-965.4266723632812,0,0
8,-965.4262084960938,0,0
9,-965.4275268554687,0,0
10,-965.4280029296875,0,0
11,-965.4276977539063,0,0
12,-965.4279663085938,0,0
13,-965.4275268554687,0,0
14,-965.4256469726563,0,0
15,-965.4255859375,0,0
16,-965.4259643554688,0,0
17,-965.4255249023438,0,0
18,-965.4254760742188,0,0
19,-965.4253662109375,0,0
20,-965.4253295898437,0,0
21,-965.4251098632812,0,0
22,-965.4252807617188,0,0
23,-965.4255615234375,0,0
24,-965.42587890625,0,0
25,-965.4253173828125,0,0
26,-965.4250732421875,0,0
27,-965.425048828125,0,0
28,-965.4246337890625,0,0
29,-965.4242919921875,0,0
30,-965.4244750976562,0,0
31,-965.4244506835937,0,0
32,-965.4243896484375,0,0
33,-965.4243286132812,0,0
34,-965.424755859375,0,0
35,-965.4251098632812,0,0
36,-965.4253784179688,0,0
37,-965.4255615234375,0,0
38,-965.4260620117187,0,0
39,-965.4258911132813,0,0
40,-965.4254516601562,0,0
41,-965.4249145507813,0,0
42,-965.424560546875,0,0
43,-965.424267578125,0,0
44,-965.4241821289063,0,0
45,-965.4241577148438,0,0
46,-965.4243041992188,0,0
47,-965.4244506835937,0,0
48,-965.42431640625,0,0
49,-965.4243774414062,0,0
50,-965.4244262695313,0,0
51,-965.4243774414062,0,0
52,-965.42431640625,0,0
53,-965.424365234375,1,0
54,-965.42412109375,0,0
55,-965.42392578125,0,1
56,-965.4240966796875,0,0
57,-965.424267578125,0,0
58,-965.424267578125,0,0
59,-965.4247436523438,0,0
60,-965.4252075195312,0,0
61,-965.4250854492187,0,0
62,-965.4249145507813,0,0
63,-965.4247192382812,0,0
64,-965.4243408203125,0,0
65,-965.42421875,0,0
66,-965.4241943359375,0,0
67,-965.424072265625,0,0
68,-965.4242065429687,0,0
69,-965.4242309570312,0,0
70,-965.4240234375,0,0
71,-965.42412109375,0,0
72,-965.4241577148438,0,0
73,-965.4242797851563,0,0
74,-965.4244262695313,0,0
75,-965.424658203125,0,0
76,-965.4248168945312,0,0
77,-965.4248413085937,0,0
78,-965.4250122070313,0,0
79,-965.4248657226562,0,0
80,-965.4246948242187,0,0
81,-965.424462890625,0,0
82,-965.424462890625,0,0
83,-965.424267578125,0,0
84,-965.4242065429687,0,0
85,-965.4243286132812,0,0
86,-965.4246826171875,0,0
87,-965.4251220703125,0,0
88,-965.4253295898437,0,0
89,-965.4254150390625,0,0
90,-965.4251708984375,0,0
91,-965.4248779296875,0,0
92,-965.4246459960938,0,0
93,-965.4243774414062,0,0
94,-965.4244750976562,0,0
95,-965.4245727539062,0,0
96,-965.4244262695313,0,0
97,-965.4243041992188,0,0
98,-965.4244140625,0,0
99,-965.4242309570312,0,0
100,-965.424462890625,0,0
101,-965.4247802734375,0,0
102,-965.424755859375,0,0
103,-965.425146484375,0,0
104,-965.4252319335938,0,0
105,-965.425,0,0
106,-965.4247192382812,0,0
107,-965.4246215820312,0,0
108,-965.42431640625,0,0
109,-965.4244995117188,0,0
110,-965.4244018554688,0,0
111,-965.4245971679687,0,0
112,-965.4248901367188,0,0
113,-965.4249877929688,0,0
114,-965.4250732421875,0,0
115,-965.4251953125,0,0
116,-965.425341796875,0,0
117,-965.4251098632812,0,0
118,-965.4247924804688,0,0
119,-965.4244506835937,0,0
120,-965.4244506835937,0,0
121,-965.4242797851563,0,0
122,-965.4249267578125,0,0
123,-965.425830078125,0,0
124,-965.4258544921875,0,0
125,-965.4260864257812,0,0
126,-965.4262084960938,0,0
127,-965.4255126953125,0,0
128,-965.4247802734375,0,0
129,-965.4249267578125,0,0
130,-965.4247680664063,0,0
131,-965.4249633789062,0,0
132,-965.4254028320313,0,0
133,-965.4251953125,0,0
134,-965.4251953125,0,0
135,-965.4252685546875,0,0
136,-965.424951171875,0,0
137,-965.4247436523438,0,0
138,-965.4248901367188,0,0
139,-965.4249145507813,0,0
140,-965.424951171875,0,0
141,-965.4249755859375,0,0
142,-965.424951171875,0,0
143,-965.4247802734375,0,0
144,-965.4251342773438,0,0
145,-965.42548828125,0,0
146,-965.4251708984375,0,0
147,-965.4248901367188,0,0
148,-965.4249755859375,0,0
149,-965.4245361328125,0,0
150,-965.424267578125,0,0
151,-965.424560546875,0,0
152,-965.4246826171875,0,0
153,-965.425048828125,0,0
154,-965.4249877929688,0,0
155,-965.4246337890625,0,0
156,-965.424560546875,0,0
157,-965.4245971679687,0,0
158,-965.4242065429687,0,0
159,-965.4241577148438,0,0
160,-965.424658203125,0,0
161,-965.42490234375,0,0
162,-965.4249267578125,0,0
163,-965.4253295898437,0,0
164,-965.4254028320313,0,0
165,-965.425048828125,0,0
166,-965.4248046875,0,0
167,-965.4250122070313,0,0
168,-965.424658203125,0,0
169,-965.4245483398438,0,0
170,-965.4246948242187,0,0
171,-965.4247314453125,0,0
172,-965.4244384765625,0,0
173,-965.4244384765625,0,0
174,-965.4246948242187,0,0
175,-965.4246337890625,0,0
176,-965.4246704101563,0,0
177,-965.42470703125,0,0
178,-965.42470703125,0,0
179,-965.424365234375,0,0
180,-965.4240966796875,0,0
181,-965.42392578125,0,1
182,-965.423974609375,0,1
183,-965.42412109375,0,0
184,-965.4243530273437,0,0
185,-965.4245361328125,0,0
186,-965.4249389648437,0,0
187,-965.425,0,0
188,-965.4249755859375,0,0
189,-965.4248291015625,0,0
190,-965.4246215820312,0,0
191,-965.4241455078125,0,0
192,-965.4239379882813,0,1
193,-965.4237915039063,0,1
194,-965.4240234375,0,0
195,-965.42412109375,0,0
196,-965.42421875,0,0
197,-965.4243041992188,0,0
198,-965.4242431640625,0,0
199,-965.4240478515625,0,0
200,-965.4244506835937,0,0
201,-965.42451171875,0,0
202,-965.4246704101563,0,0
203,-965.4247192382812,0,0
204,-965.4249145507813,0,0
205,-965.4246826171875,0,0
206,-965.4246704101563,0,0
207,-965.4244873046875,0,0
208,-965.4243530273437,0,0
209,-965.4242065429687,0,0
210,-965.4240600585938,0,0
211,-965.4238647460937,0,1
212,-965.4240478515625,0,0
213,-965.42421875,0,0
214,-965.42421875,0,0
215,-965.4242431640625,0,0
216,-965.4244384765625,0,0
217,-965.42431640625,0,0
218,-965.4242065429687,0,0
219,-965.4242919921875,0,0
220,-965.4251953125,0,0
221,-965.4254760742188,0,0
222,-965.4253540039062,0,0
223,-965.4255249023438,0,0
224,-965.4254760742188,0,0
225,-965.4246337890625,0,0
226,-965.4244506835937,0,0
227,-965.42451171875,0,0
228,-965.4242797851563,0,0
229,-965.4244384765625,0,0
230,-965.4246948242187,0,0
231,-965.4244018554688,0,0
232,-965.424609375,0,0
233,-965.4247802734375,0,0
234,-965.4246459960938,0,0
235,-965.4243530273437,0,0
236,-965.4245849609375,0,0
237,-965.424462890625,0,0
238,-965.4244873046875,0,0
239,-965.4244262695313,0,0
240,-965.424462890625,0,0
241,-965.4244506835937,0,0
242,-965.4245727539062,0,0
243,-965.4245483398438,0,0
244,-965.4245849609375,0,0
245,-965.4245239257813,0,0
246,-965.4244750976562,0,0
247,-965.4243530273437,0,0
248,-965.4243896484375,0,0
249,-965.4243530273437,0,0
250,-965.4244140625,0,0
251,-965.4244384765625,0,0
252,-965.4245239257813,0,0
253,-965.4244873046875,0,0
254,-965.4245483398438,0,0
255,-965.424609375,0,0
256,-965.4246459960938,0,0
257,-965.4245361328125,0,0
258,-965.4246337890625,0,0
259,-965.424609375,1,0
260,-965.4245239257813,0,0
261,-965.4244873046875,0,0
262,-965.4245849609375,1,0
263,-965.4244873046875,0,0
264,-965.4244506835937,0,0
265,-965.4244140625,0,0
266,-965.4244506835937,0,0
267,-965.4244140625,0,0
268,-965.4245361328125,0,0
269,-965.4245361328125,0,0
270,-965.4245727539062,0,0
271,-965.42451171875,0,0
272,-965.4244750976562,0,0
273,-965.4243774414062,0,0
274,-965.424462890625,0,0
275,-965.4244262695313,0,0
276,-965.4244506835937,0,0
277,-965.4244506835937,0,0
278,-965.4244873046875,0,0
279,-965.4244506835937,0,0
280,-965.4245727539062,0,0
281,-965.4245483398438,0,0
282,-965.4245483398438,0,0
283,-965.4244873046875,0,0
284,-965.4244995117188,0,0
285,-965.4243774414062,0,0
286,-965.4244384765625,0,0
287,-965.424462890625,0,0
288,-965.424560546875,0,0
289,-965.4244995117188,0,0
290,-965.4244995117188,0,0
291,-965.4244995117188,0,0
292,-965.4245971679687,0,0
293,-965.4244995117188,0,0
294,-965.4244995117188,0,0
295,-965.4245239257813,0,0
296,-965.4245239257813,0,0
297,-965.4244018554688,0,0
298,-965.4244018554688,0,0
299,-965.4244262695313,0,0
300,-965.424462890625,0,0
301,-965.4244262695313,0,0
302,-965.4244873046875,0,0
303,-965.4244873046875,0,0
304,-965.4244995117188,0,0
305,-965.4244384765625,0,0
306,-965.4244750976562,0,0
307,-965.4244384765625,0,0
308,-965.42451171875,0,0
309,-965.4244995117188,0,0
310,-965.4246215820312,0,0
311,-965.424560546875,0,0
312,-965.424560546875,0,0
313,-965.4245727539062,0,0
314,-965.4244873046875,0,0
315,-965.4242553710938,0,0
316,-965.4242065429687,0,0
317,-965.4241821289063,0,0
318,-965.4241943359375,0,0
319,-965.4242553710938,0,0
320,-965.4244262695313,0,0
321,-965.4244750976562,0,0
322,-965.42451171875,0,0
323,-965.4244384765625,0,0
324,-965.4244995117188,0,0
325,-965.4244384765625,0,0
326,-965.4244995117188,0,0
327,-965.424462890625,0,0
328,-965.4245239257813,0,0
329,-965.424462890625,0,0
330,-965.4244995117188,0,0
331,-965.4244140625,0,0
332,-965.4244384765625,0,0
333,-965.4243530273437,0,0
334,-965.424365234375,0,0
335,-965.4243530273437,0,0
336,-965.4244750976562,0,0
337,-965.4244506835937,0,0
338,-965.4244873046875,0,0
339,-965.4244750976562,0,0
340,-965.42451171875,0,0
341,-965.4244140625,0,0
342,-965.4244750976562,0,0
343,-965.4244384765625,0,0
344,-965.4244995117188,0,0
345,-965.4244995117188,0,0
346,-965.4246459960938,0,0
347,-965.424560546875,0,0
348,-965.4248291015625,0,0
349,-965.424853515625,0,0
350,-965.4246704101563,0,0
351,-965.4248779296875,0,0
352,-965.4253662109375,0,0
353,-965.4250122070313,0,0
354,-965.4246948242187,0,0
355,-965.4251586914063,0,0
356,-965.4249755859375,0,0
357,-965.4246337890625,0,0
358,-965.4245483398438,0,0
359,-965.4248657226562,0,0
360,-965.4246215820312,0,0
361,-965.4243286132812,0,0
362,-965.4246215820312,0,0
363,-965.4251098632812,0,0
364,-965.4251708984375,0,0
365,-965.425048828125,0,0
366,-965.425,0,0
367,-965.4245849609375,0,0
368,-965.4244384765625,0,0
369,-965.4242309570312,0,0
370,-965.4241943359375,0,0
371,-965.4244018554688,0,0
372,-965.4242919921875,0,0
373,-965.42412109375,0,0
374,-965.4243530273437,0,0
375,-965.4243286132812,0,0
376,-965.4242431640625,0,0
377,-965.4243041992188,0,0
378,-965.4242553710938,0,0
379,-965.4242065429687,0,0
380,-965.424267578125,0,0
381,-965.424462890625,0,0
382,-965.4246826171875,0,0
383,-965.4247314453125,0,0
384,-965.4244873046875,0,0
385,-965.424462890625,0,0
386,-965.4244018554688,0,0
387,-965.424169921875,0,0
388,-965.4241455078125,0,0
389,-965.4241821289063,0,0
390,-965.4240600585938,1,0
391,-965.424072265625,0,0
392,-965.42431640625,0,0
393,-965.4241943359375,0,0
394,-965.424072265625,0,0
395,-965.424072265625,0,0
