packet_idx,packet_score,packet_label,packet_pred
0,-965.4329833984375,0,0
1,-965.4269714355469,0,1
2,-965.42578125,0,1
3,-965.4290161132812,0,0
4,-965.4302124023437,0,0
5,-965.4357788085938,0,0
6,-965.431689453125,0,0
7,-965.438720703125,0,0
8,-965.4337890625,0,0
9,-965.4363647460938,0,0
10,-965.440625,0,0
11,-965.4474243164062,0,0
12,-965.4381958007813,0,0
13,-965.4398315429687,0,0
14,-965.4329467773438,0,0
15,-965.4302124023437,0,0
16,-965.4291137695312,0,0
17,-965.4318237304688,0,0
18,-965.4313598632813,0,0
19,-965.42822265625,0,0
20,-965.4299682617187,0,0
21,-965.428564453125,0,0
22,-965.4289184570313,0,0
23,-965.43095703125,0,0
24,-965.4281616210938,0,0
25,-965.4292114257812,0,0
26,-965.432666015625,0,0
27,-965.4312255859375,0,0
28,-965.4303344726562,0,0
29,-965.4315185546875,0,0
30,-965.4331420898437,0,0
31,-965.4318969726562,0,0
32,-965.4304321289062,0,0
33,-965.4284057617188,0,0
34,-965.4305053710938,0,0
35,-965.42822265625,0,0
36,-965.4289428710938,0,0
37,-965.431298828125,0,0
38,-965.43310546875,0,0
39,-965.4326293945312,0,0
40,-965.43115234375,0,0
41,-965.43359375,0,0
42,-965.4349731445312,0,0
43,-965.4337890625,0,0
44,-965.431982421875,0,0
45,-965.4382568359375,0,0
46,-965.4360717773437,0,0
47,-965.435302734375,0,0
48,-965.4340698242188,0,0
49,-965.431982421875,0,0
50,-965.4333251953125,0,0
51,-965.4334228515625,0,0
52,-965.4303466796875,0,0
53,-965.4315551757812,1,0
54,-965.4333251953125,0,0
55,-965.4318969726562,0,0
56,-965.4306762695312,0,0
57,-965.4312866210937,0,0
58,-965.4322387695313,0,0
59,-965.444921875,0,0
60,-965.432763671875,0,0
61,-965.4297241210937,0,0
62,-965.4324584960938,0,0
63,-965.4323608398438,0,0
64,-965.4373413085938,0,0
65,-965.4293823242188,0,0
66,-965.4279907226562,0,0
67,-965.42861328125,0,0
68,-965.4332763671875,0,0
69,-965.4316650390625,0,0
70,-965.4309204101562,0,0
71,-965.432177734375,0,0
72,-965.4319091796875,0,0
73,-965.4334594726563,0,0
74,-965.43466796875,0,0
75,-965.4334106445312,0,0
76,-965.433203125,0,0
77,-965.4326171875,0,0
78,-965.435107421875,0,0
79,-965.435400390625,0,0
80,-965.4312377929688,0,0
81,-965.4373657226563,0,0
82,-965.431689453125,0,0
83,-965.4380249023437,0,0
84,-965.4328002929688,0,0
85,-965.4319091796875,0,0
86,-965.4304321289062,0,0
87,-965.4312866210937,0,0
88,-965.4321166992188,0,0
89,-965.4291015625,0,0
90,-965.4308349609375,0,0
91,-965.4300659179687,0,0
92,-965.4304809570312,0,0
93,-965.4305419921875,0,0
94,-965.4314453125,0,0
95,-965.432861328125,0,0
96,-965.4334594726563,0,0
97,-965.4310180664063,0,0
98,-965.4334228515625,0,0
99,-965.4335327148438,0,0
100,-965.4308715820313,0,0
101,-965.4310668945312,0,0
102,-965.4311889648437,0,0
103,-965.4440185546875,0,0
104,-965.4329956054687,0,0
105,-965.4303588867188,0,0
106,-965.4379760742188,0,0
107,-965.4317993164062,0,0
108,-965.4351196289062,0,0
109,-965.4340454101563,0,0
110,-965.4333862304687,0,0
111,-965.4344604492187,0,0
112,-965.4337768554688,0,0
113,-965.43583984375,0,0
114,-965.43349609375,0,0
115,-965.4318115234375,0,0
116,-965.4328002929688,0,0
117,-965.4297607421875,0,0
118,-965.4316040039063,0,0
119,-965.4339233398438,0,0
120,-965.4317138671875,0,0
121,-965.4373779296875,0,0
122,-965.429052734375,0,0
123,-965.435546875,0,0
124,-965.436474609375,0,0
125,-965.4372192382813,0,0
126,-965.4348876953125,0,0
127,-965.433447265625,0,0
128,-965.435498046875,0,0
129,-965.4381713867188,0,0
130,-965.4343627929687,0,0
131,-965.4376220703125,0,0
132,-965.4333251953125,0,0
133,-965.4350463867188,0,0
134,-965.4339477539063,0,0
135,-965.4298095703125,0,0
136,-965.4295166015625,0,0
137,-965.4281616210938,0,0
138,-965.4302001953125,0,0
139,-965.4279663085938,0,0
140,-965.4288696289062,0,0
141,-965.4278442382813,0,0
142,-965.4288452148437,0,0
143,-965.4279296875,0,0
144,-965.431005859375,0,0
145,-965.429443359375,0,0
146,-965.4302368164062,0,0
147,-965.4324462890625,0,0
148,-965.4279052734375,0,0
149,-965.428271484375,0,0
150,-965.4280151367187,0,0
151,-965.4294189453125,0,0
152,-965.43369140625,0,0
153,-965.4319946289063,0,0
154,-965.434130859375,0,0
155,-965.43486328125,0,0
156,-965.4326293945312,0,0
157,-965.432177734375,0,0
158,-965.4338134765625,0,0
159,-965.4338500976562,0,0
160,-965.4335083007812,0,0
161,-965.431005859375,0,0
162,-965.4317016601562,0,0
163,-965.4336791992188,0,0
164,-965.4332397460937,0,0
165,-965.4329467773438,0,0
166,-965.4323364257813,0,0
167,-965.4299560546875,0,0
168,-965.4336059570312,0,0
169,-965.4287231445312,0,0
170,-965.4301025390625,0,0
171,-965.4294311523438,0,0
172,-965.43046875,0,0
173,-965.434375,0,0
174,-965.4328247070313,0,0
175,-965.4333618164062,0,0
176,-965.4326904296875,0,0
177,-965.432470703125,0,0
178,-965.4336669921875,0,0
179,-965.4307739257813,0,0
180,-965.4334228515625,0,0
181,-965.433251953125,0,0
182,-965.4314086914062,0,0
183,-965.42822265625,0,0
184,-965.4332397460937,0,0
185,-965.4365966796875,0,0
186,-965.4351196289062,0,0
187,-965.4364624023438,0,0
188,-965.4352416992188,0,0
189,-965.4371459960937,0,0
190,-965.43515625,0,0
191,-965.4377563476562,0,0
192,-965.4324951171875,0,0
193,-965.43271484375,0,0
194,-965.4351806640625,0,0
195,-965.4313232421875,0,0
196,-965.433544921875,0,0
197,-965.4328491210938,0,0
198,-965.4314086914062,0,0
199,-965.4306030273438,0,0
200,-965.4309692382812,0,0
201,-965.4302734375,0,0
202,-965.430810546875,0,0
203,-965.432373046875,0,0
204,-965.43251953125,0,0
205,-965.4289184570313,0,0
206,-965.431396484375,0,0
207,-965.4324096679687,0,0
208,-965.4303833007813,0,0
209,-965.43056640625,0,0
210,-965.4305053710938,0,0
211,-965.4307739257813,0,0
212,-965.4325561523438,0,0
213,-965.4327392578125,0,0
214,-965.4343505859375,0,0
215,-965.43359375,0,0
216,-965.4350952148437,0,0
217,-965.4357788085938,0,0
218,-965.4348510742187,0,0
219,-965.4340576171875,0,0
220,-965.4349243164063,0,0
221,-965.43388671875,0,0
222,-965.43837890625,0,0
223,-965.4331787109375,0,0
224,-965.4298950195313,0,0
225,-965.427783203125,0,0
226,-965.4315551757812,0,0
227,-965.429296875,0,0
228,-965.4335205078125,0,0
229,-965.434228515625,0,0
230,-965.429541015625,0,0
231,-965.4279296875,0,0
232,-965.4361328125,0,0
233,-965.429345703125,0,0
234,-965.4300903320312,0,0
235,-965.4289672851562,0,0
236,-965.4306274414063,0,0
237,-965.4288696289062,0,0
238,-965.43037109375,0,0
239,-965.4291625976563,0,0
240,-965.4302612304688,0,0
241,-965.4289428710938,0,0
242,-965.4303955078125,0,0
243,-965.4289794921875,0,0
244,-965.4299682617187,0,0
245,-965.428955078125,0,0
246,-965.430322265625,0,0
247,-965.4289428710938,0,0
248,-965.430078125,0,0
249,-965.428857421875,0,0
250,-965.4303344726562,0,0
251,-965.4289306640625,0,0
252,-965.4301025390625,0,0
253,-965.4289672851562,0,0
254,-965.4302124023437,0,0
255,-965.42939453125,0,0
256,-965.4313598632813,0,0
257,-965.4293090820313,0,0
258,-965.42900390625,0,0
259,-965.4307495117188,1,0
260,-965.4320068359375,0,0
261,-965.4293579101562,0,0
262,-965.4315185546875,1,0
263,-965.4296264648438,0,0
264,-965.4298217773437,0,0
265,-965.429443359375,0,0
266,-965.4307250976562,0,0
267,-965.4288818359375,0,0
268,-965.4300415039063,0,0
269,-965.4288818359375,0,0
270,-965.4302734375,0,0
271,-965.4289184570313,0,0
272,-965.4300415039063,0,0
273,-965.42900390625,0,0
274,-965.4301635742188,0,0
275,-965.428857421875,0,0
276,-965.4300659179687,0,0
277,-965.428955078125,0,0
278,-965.4302856445313,0,0
279,-965.42890625,0,0
280,-965.4301879882812,0,0
281,-965.4288208007813,0,0
282,-965.430224609375,0,0
283,-965.4289916992187,0,0
284,-965.4300048828125,0,0
285,-965.4289428710938,0,0
286,-965.4299926757812,0,0
287,-965.4289428710938,0,0
288,-965.4302856445313,0,0
