score,label
-965.4254150390625,0
-965.4250183105469,0
-965.4253133138021,0
-965.4271850585938,0
-965.4278442382813,0
-965.428271484375,0
-965.429541015625,0
-965.4297729492188,0
-965.4289916992187,0
-965.4302368164062,0
-965.4310180664063,0
-965.4304443359375,0
-965.4311645507812,0
-965.4306762695312,0
-965.428564453125,0
-965.4278442382813,0
-965.4283203125,0
-965.42783203125,0
-965.4278564453125,0
-965.4278564453125,0
-965.4280639648438,0
-965.4274780273438,0
-965.4269287109375,0
-965.4270629882812,0
-965.4273071289062,0
-965.4265258789062,0
-965.4264038085937,0
-965.4265991210938,0
-965.42626953125,0
-965.426171875,0
-965.4264282226562,0
-965.42685546875,0
-965.4270141601562,0
-965.426953125,0
-965.427392578125,0
-965.4275512695312,0
-965.4274047851562,0
-965.4274291992188,0
-965.4282470703125,0
-965.4276123046875,0
-965.4273559570313,0
-965.426708984375,0
-965.4263305664062,0
-965.4256713867187,0
-965.4259399414062,0
-965.42587890625,0
-965.4261108398438,0
-965.4261108398438,0
-965.4259521484375,0
-965.4256958007812,0
-965.4257934570312,0
-965.425537109375,0
-965.4255981445312,0
-965.4255737304687,1
-965.4254028320313,0
-965.4251953125,0
-965.4253784179688,0
-965.4254516601562,0
-965.4256713867187,0
-965.4261962890625,0
-965.4266357421875,0
-965.4265502929687,0
-965.4262817382812,0
-965.4258911132813,0
-965.4255249023438,0
-965.4253295898437,0
-965.4252563476563,0
-965.4252807617188,0
-965.4255126953125,0
-965.4254272460937,0
-965.4251586914063,0
-965.4253173828125,0
-965.4255859375,0
-965.4259033203125,0
-965.4260375976562,0
-965.4267578125,0
-965.4271850585938,0
-965.4269897460938,0
-965.4270874023438,0
-965.4271362304687,0
-965.4265869140625,0
-965.4261108398438,0
-965.4260498046875,0
-965.4257202148438,0
-965.4255737304687,0
-965.425634765625,0
-965.4262084960938,0
-965.4267578125,0
-965.427099609375,0
-965.4270629882812,0
-965.426904296875,0
-965.4262573242188,0
-965.4259643554688,0
-965.4254028320313,0
-965.4254638671875,0
-965.425390625,0
-965.4254150390625,0
-965.4252807617188,0
-965.4256713867187,0
-965.4254760742188,0
-965.425732421875,0
-965.4260986328125,0
-965.4264038085937,0
-965.4265747070312,0
-965.4271240234375,0
-965.4269897460938,0
-965.42685546875,0
-965.42646484375,0
-965.4263671875,0
-965.4261840820312,0
-965.4262329101563,0
-965.4262451171875,0
-965.4265380859375,0
-965.4269287109375,0
-965.4272705078125,0
-965.427490234375,0
-965.42783203125,0
-965.4275390625,0
-965.427001953125,0
-965.426806640625,0
-965.4267333984375,0
-965.4262939453125,0
-965.4267822265625,0
-965.4281982421875,0
-965.4282348632812,0
-965.4283447265625,0
-965.428564453125,0
-965.428125,0
-965.4269775390625,0
-965.4268188476562,0
-965.4265869140625,0
-965.4270385742187,0
-965.4275268554687,0
-965.427392578125,0
-965.4275512695312,0
-965.4276123046875,0
-965.4270385742187,0
-965.42666015625,0
-965.4265625,0
-965.4262817382812,0
-965.4264892578125,0
-965.426416015625,0
-965.4265380859375,0
-965.4264770507813,0
-965.4270629882812,0
-965.4273559570313,0
-965.4268920898437,0
-965.426416015625,0
-965.426220703125,0
-965.425439453125,0
-965.4250732421875,0
-965.4255615234375,0
-965.4261962890625,0
-965.4267578125,0
-965.426806640625,0
-965.4265747070312,0
-965.4263916015625,0
-965.4260009765625,0
-965.4253784179688,0
-965.4254272460937,0
-965.42578125,0
-965.4261962890625,0
-965.4265625,0
-965.4271484375,0
-965.4272338867188,0
-965.4271850585938,0
-965.4267700195312,0
-965.4267944335937,0
-965.42626953125,0
-965.4262084960938,0
-965.4260620117187,0
-965.4263549804688,0
-965.4260986328125,0
-965.426318359375,0
-965.4264770507813,0
-965.4266479492187,0
-965.4265380859375,0
-965.4265991210938,0
-965.4263061523437,0
-965.4259887695313,0
-965.4255615234375,0
-965.4254150390625,0
-965.4252197265625,0
-965.4254150390625,0
-965.4256103515625,0
-965.42587890625,0
-965.4260986328125,0
-965.4262084960938,0
-965.426220703125,0
-965.426025390625,0
-965.4256591796875,0
-965.4254638671875,0
-965.4251098632812,0
-965.4248779296875,0
-965.4251953125,0
-965.42529296875,0
-965.4252563476563,0
-965.4253784179688,0
-965.4253051757812,0
-965.425244140625,0
-965.4255493164062,0
-965.4256103515625,0
-965.4257690429688,0
-965.4262573242188,0
-965.4261352539063,0
-965.426123046875,0
-965.4260986328125,0
-965.4260009765625,0
-965.4254638671875,0
-965.4254516601562,0
-965.4251708984375,0
-965.4249755859375,0
-965.4251098632812,0
-965.4254638671875,0
-965.4253784179688,0
-965.425439453125,0
-965.4256103515625,0
-965.425634765625,0
-965.4254028320313,0
-965.4255249023438,0
-965.4266235351563,0
-965.4272338867188,0
-965.4271484375,0
-965.42744140625,0
-965.42763671875,0
-965.4268310546875,0
-965.42626953125,0
-965.4262573242188,0
-965.4260009765625,0
-965.4260009765625,0
-965.4260620117187,0
-965.42626953125,0
-965.4263427734375,0
-965.4263671875,0
-965.4261474609375,0
-965.425732421875,0
-965.4254638671875,0
-965.4253295898437,0
-965.425390625,0
-965.42529296875,0
-965.425390625,0
-965.4253295898437,0
-965.4254638671875,0
-965.4254028320313,0
-965.4254638671875,0
-965.4253295898437,0
-965.4253295898437,0
-965.4251708984375,0
-965.425244140625,0
-965.4251708984375,0
-965.4253051757812,0
-965.4253051757812,0
-965.425439453125,0
-965.4253662109375,0
-965.4254638671875,0
