packet_idx,packet_score,packet_label,packet_pred
0,0.19999997317790985,0,0
1,0.19999998807907104,0,0
2,0.19999999304612479,0,0
3,0.19999999552965164,0,0
4,0.19999999701976776,0,0
5,0.20000000298023224,0,0
6,0.19999999701976776,0,0
7,0.19999999701976776,0,0
8,0.2,0,0
9,0.2,0,0
10,0.2,0,0
11,0.20000000596046447,0,0
12,0.20000000596046447,0,0
13,0.20000000298023224,0,0
14,0.20000000596046447,0,0
15,0.20000000298023224,0,0
16,0.20000000298023224,0,0
17,0.19999999701976776,0,0
18,0.2,0,0
19,0.19999999701976776,0,0
20,0.19999999701976776,0,0
21,0.19999999701976776,0,0
22,0.20000000298023224,0,0
23,0.2,0,0
24,0.2,0,0
25,0.20000000298023224,0,0
26,0.20000000298023224,0,0
27,0.20000000298023224,0,0
28,0.20000000298023224,0,0
29,0.20000000298023224,0,0
30,0.2,0,0
31,0.2,0,0
32,0.2,0,0
33,0.2,0,0
34,0.20000000298023224,0,0
35,0.20000000596046447,0,0
36,0.2,0,0
37,0.20000000298023224,0,0
38,0.19999999701976776,0,0
39,0.19999999403953553,0,0
40,0.19999999403953553,0,0
41,0.2,0,0
42,0.2,0,0
43,0.20000000298023224,0,0
44,0.20000000596046447,0,0
45,0.20000000596046447,0,0
46,0.20000000894069672,0,1
47,0.20000000894069672,0,1
48,0.20000000894069672,0,1
49,0.20000000596046447,0,0
50,0.20000000596046447,0,0
51,0.20000000298023224,0,0
52,0.19999999701976776,0,0
53,0.20000000298023224,1,0
54,0.19999999701976776,0,0
55,0.2,0,0
56,0.19999999701976776,0,0
57,0.2,0,0
58,0.19999999701976776,0,0
59,0.20000000298023224,0,0
60,0.2,0,0
61,0.20000000298023224,0,0
62,0.20000000298023224,0,0
63,0.2,0,0
64,0.19999999701976776,0,0
65,0.19999999701976776,0,0
66,0.19999999701976776,0,0
67,0.19999999701976776,0,0
68,0.20000000298023224,0,0
69,0.20000000596046447,0,0
70,0.20000000596046447,0,0
71,0.20000000596046447,0,0
72,0.20000000596046447,0,0
73,0.20000000298023224,0,0
74,0.20000000298023224,0,0
75,0.20000000298023224,0,0
76,0.2,0,0
77,0.2,0,0
78,0.2,0,0
79,0.2,0,0
80,0.19999999701976776,0,0
81,0.2,0,0
82,0.2,0,0
83,0.2,0,0
84,0.20000000298023224,0,0
85,0.20000000298023224,0,0
86,0.2,0,0
87,0.2,0,0
88,0.2,0,0
89,0.19999999701976776,0,0
90,0.2,0,0
91,0.20000000298023224,0,0
92,0.20000000596046447,0,0
93,0.20000000596046447,0,0
94,0.2,0,0
95,0.19999999701976776,0,0
