packet_idx,packet_score,packet_label,packet_pred
0,0.20121091604232788,0,0
1,0.20099621266126633,0,0
2,0.20086124539375305,0,0
3,0.2007918655872345,0,0
4,0.20096860826015472,0,0
5,0.20092644393444062,0,0
6,0.20084244310855864,0,0
7,0.20079796016216278,0,0
8,0.20073152780532838,0,0
9,0.20067691504955293,0,0
10,0.20078763663768767,0,0
11,0.20092363357543946,0,0
12,0.20114092528820038,0,0
13,0.20130872428417207,0,1
14,0.20115189254283905,0,0
15,0.20097356140613556,0,0
16,0.2009236365556717,0,0
17,0.20075132846832275,0,0
18,0.20072389841079713,0,0
19,0.20072814226150512,0,0
20,0.20063283741474153,0,0
21,0.20048911571502687,0,0
22,0.20045487880706786,0,0
23,0.2003658354282379,0,0
24,0.20042961537837983,0,0
25,0.2006021112203598,0,0
26,0.20091349482536316,0,0
27,0.20101621150970458,0,0
28,0.2011182725429535,0,0
29,0.2010223388671875,0,0
30,0.20105146765708923,0,0
31,0.20089450478553772,0,0
32,0.2007810205221176,0,0
33,0.20065354704856872,0,0
34,0.20066970586776733,0,0
35,0.20050131976604463,0,0
36,0.2004588335752487,0,0
37,0.20044222474098206,0,0
38,0.20056551396846772,0,0
39,0.20056014358997346,0,0
40,0.20060172379016877,0,0
41,0.20060993134975433,0,0
42,0.20078366100788117,0,0
43,0.20072396993637084,0,0
44,0.2008541464805603,0,0
45,0.20095275938510895,0,0
46,0.2010179877281189,0,0
47,0.2008858025074005,0,0
48,0.20084761083126068,0,0
49,0.20081517994403839,0,0
50,0.2007610410451889,0,0
51,0.20072921812534333,0,0
52,0.2008628338575363,0,0
53,0.20100749433040618,1,0
54,0.20107370018959045,0,0
55,0.2011328488588333,0,0
56,0.20105892717838286,0,0
57,0.20088962018489837,0,0
58,0.2007674753665924,0,0
59,0.20059715509414672,0,0
60,0.20049989819526673,0,0
61,0.20054296553134918,0,0
62,0.2005551964044571,0,0
63,0.2005399912595749,0,0
64,0.20067462027072908,0,0
65,0.20070396959781647,0,0
66,0.20073528587818146,0,0
67,0.20079632997512817,0,0
68,0.2008056491613388,0,0
69,0.2007683277130127,0,0
70,0.20082904100418092,0,0
71,0.20080606043338775,0,0
72,0.20090749859809875,0,0
73,0.20090740621089936,0,0
74,0.2009594589471817,0,0
75,0.2009672164916992,0,0
76,0.20100295543670654,0,0
77,0.20086786150932312,0,0
78,0.20087529718875885,0,0
79,0.20080363750457764,0,0
80,0.2006588488817215,0,0
81,0.20053750574588775,0,0
82,0.20061722099781037,0,0
83,0.20058006644248963,0,0
84,0.20050040483474732,0,0
85,0.20060854256153107,0,0
86,0.20078018307685852,0,0
87,0.20084523260593415,0,0
88,0.20093112885951997,0,0
89,0.20092963576316833,0,0
90,0.20090559720993043,0,0
91,0.2008361965417862,0,0
92,0.20067919790744781,0,0
93,0.2006798803806305,0,0
94,0.20072780251502992,0,0
95,0.20068227350711823,0,0
96,0.20058198869228364,0,0
97,0.20050332248210906,0,0
98,0.20038836002349852,0,0
99,0.2002539664506912,0,0
100,0.20020415186882018,0,0
101,0.20015677213668823,0,0
102,0.200202676653862,0,0
103,0.20016507506370546,0,0
104,0.20022075474262238,0,0
105,0.20017093420028687,0,0
106,0.20021537840366363,0,0
107,0.20017044842243195,0,0
108,0.20020414888858795,0,0
109,0.20014993250370025,0,0
110,0.20020709335803985,0,0
111,0.20025984048843384,0,0
112,0.20040996372699738,0,0
113,0.20054055452346803,0,0
114,0.20064124166965486,0,0
115,0.20074974596500397,0,0
116,0.20080485045909882,0,0
117,0.20076029598712922,0,0
118,0.2006150484085083,0,0
119,0.20057348310947418,0,0
120,0.20046107172966005,0,0
121,0.20041286647319795,0,0
122,0.200608229637146,0,0
123,0.20098867416381835,0,0
124,0.20117315351963044,0,0
125,0.20149169266223907,0,1
126,0.20156143009662628,0,1
127,0.20151728689670562,0,1
128,0.20163169205188752,0,1
129,0.20177940726280214,0,1
130,0.2017345279455185,0,1
131,0.20197663307189942,0,1
132,0.20184193253517152,0,1
133,0.2013949543237686,0,1
134,0.2012147158384323,0,0
135,0.2012318730354309,0,0
136,0.20096733570098876,0,0
137,0.20094395875930787,0,0
138,0.20094880759716033,0,0
139,0.20099304020404815,0,0
140,0.20076173841953276,0,0
141,0.2006489336490631,0,0
142,0.20071927905082704,0,0
143,0.20081723630428314,0,0
144,0.2007076472043991,0,0
145,0.20088535249233247,0,0
146,0.20101277828216552,0,0
147,0.20096837878227233,0,0
148,0.200926211476326,0,0
149,0.20089575946331023,0,0
150,0.20084668695926666,0,0
151,0.20089632868766785,0,0
152,0.20089775025844575,0,0
153,0.20105200707912446,0,0
154,0.2012460559606552,0,0
155,0.20116994380950928,0,0
156,0.20107355415821077,0,0
157,0.20115637481212617,0,0
158,0.20095323622226716,0,0
159,0.20073384642601014,0,0
160,0.2006569981575012,0,0
161,0.2006428360939026,0,0
162,0.2005658268928528,0,0
163,0.20070294439792633,0,0
164,0.20069411993026734,0,0
165,0.20071174204349518,0,0
166,0.20070341229438782,0,0
167,0.2006712317466736,0,0
168,0.20055122077465057,0,0
169,0.20063493251800538,0,0
170,0.2005752742290497,0,0
171,0.2005767434835434,0,0
172,0.20057038366794586,0,0
173,0.2005283534526825,0,0
174,0.2004123568534851,0,0
175,0.2004690796136856,0,0
176,0.2004544109106064,0,0
177,0.20055087208747863,0,0
178,0.20058412849903107,0,0
179,0.20059389770030975,0,0
180,0.20051079392433166,0,0
181,0.20051810145378113,0,0
182,0.20035514533519744,0,0
183,0.2003556340932846,0,0
184,0.20043672621250153,0,0
185,0.20050171613693238,0,0
186,0.20050418078899385,0,0
187,0.20062545239925383,0,0
188,0.20059899389743804,0,0
189,0.20049057006835938,0,0
190,0.2005453050136566,0,0
191,0.2005961924791336,0,0
192,0.200617253780365,0,0
193,0.2006349116563797,0,0
194,0.20082705616950988,0,0
195,0.2009304016828537,0,0
196,0.20100733637809753,0,0
197,0.2011711150407791,0,0
198,0.2012686938047409,0,1
199,0.2011645793914795,0,0
200,0.2009967416524887,0,0
201,0.2008699059486389,0,0
202,0.20067720115184784,0,0
203,0.2006300210952759,0,0
204,0.20058843791484832,0,0
205,0.20070345401763917,0,0
206,0.20076413452625275,0,0
207,0.2007999300956726,0,0
208,0.20078668296337127,0,0
209,0.20079592168331145,0,0
210,0.20061785876750945,0,0
211,0.20054295659065247,0,0
212,0.20038350224494933,0,0
213,0.200314062833786,0,0
214,0.20029406249523163,0,0
215,0.20040749311447142,0,0
216,0.20044714212417603,0,0
217,0.20060662627220155,0,0
218,0.20066334307193756,0,0
219,0.20073330998420716,0,0
220,0.20072447061538695,0,0
221,0.20084402561187745,0,0
222,0.2008209764957428,0,0
223,0.2008664935827255,0,0
224,0.20076374113559722,0,0
225,0.20082103610038757,0,0
226,0.20071422457695007,0,0
227,0.20071077346801758,0,0
228,0.2006954401731491,0,0
229,0.2007776081562042,0,0
230,0.20078590214252473,0,0
231,0.20074673891067504,0,0
232,0.20085132718086243,0,0
233,0.20100731551647186,0,0
234,0.20109156668186187,0,0
235,0.20109060108661653,0,0
236,0.2012369990348816,0,0
237,0.20123024880886078,0,0
238,0.20102644562721253,0,0
239,0.20096753239631654,0,0
240,0.20089552998542787,0,0
241,0.20081358551979064,0,0
242,0.2009272277355194,0,0
243,0.20105592608451844,0,0
244,0.20102910399436952,0,0
245,0.20107322931289673,0,0
246,0.20112974047660828,0,0
247,0.2010362207889557,0,0
248,0.20101208686828614,0,0
249,0.20095049738883972,0,0
250,0.20105650424957275,0,0
251,0.20103580355644227,0,0
252,0.2009413093328476,0,0
253,0.2009429454803467,0,0
254,0.2009488135576248,0,0
255,0.20086285769939421,0,0
256,0.20081936717033386,0,0
257,0.20083070993423463,0,0
258,0.20072307884693147,0,0
259,0.20079299807548523,1,0
260,0.2007606565952301,0,0
261,0.20076356828212738,0,0
262,0.20070039927959443,1,0
263,0.20091915130615234,0,0
264,0.20095840692520142,0,0
265,0.2008459597826004,0,0
266,0.20072957277297973,0,0
267,0.20063862204551697,0,0
268,0.20045312941074372,0,0
269,0.2003879278898239,0,0
270,0.2005239188671112,0,0
271,0.200614795088768,0,0
272,0.20075081288814545,0,0
273,0.2007145792245865,0,0
274,0.20073761641979218,0,0
275,0.2006988763809204,0,0
276,0.2006500244140625,0,0
277,0.20056094229221344,0,0
278,0.20055852234363555,0,0
279,0.20060779452323912,0,0
280,0.20072053670883178,0,0
281,0.2008522242307663,0,0
282,0.20094023942947387,0,0
283,0.20094996094703674,0,0
284,0.20099462270736695,0,0
285,0.20085011422634125,0,0
286,0.2007497400045395,0,0
287,0.20066269040107726,0,0
288,0.20067891776561736,0,0
289,0.20060988664627075,0,0
290,0.20072349905967712,0,0
291,0.20071564018726348,0,0
292,0.20074304342269897,0,0
293,0.2007366269826889,0,0
294,0.20075722634792328,0,0
295,0.20066075026988983,0,0
296,0.2006734848022461,0,0
297,0.2006676137447357,0,0
298,0.2006407707929611,0,0
299,0.2005531907081604,0,0
300,0.20054979324340821,0,0
301,0.20052383244037628,0,0
302,0.20052040219306946,0,0
303,0.20053458213806152,0,0
304,0.20055021941661835,0,0
305,0.2005203664302826,0,0
306,0.20051013231277465,0,0
307,0.200517937541008,0,0
308,0.20049495100975037,0,0
309,0.20043678283691407,0,0
310,0.20050328671932222,0,0
311,0.20056639909744262,0,0
312,0.2005287677049637,0,0
313,0.20056829750537872,0,0
314,0.20059272944927214,0,0
315,0.20052819550037385,0,0
316,0.20042746067047118,0,0
317,0.20038836300373078,0,0
318,0.20035907328128816,0,0
319,0.20033415853977204,0,0
320,0.20033805966377258,0,0
321,0.20035564601421357,0,0
322,0.20052636563777923,0,0
323,0.20057532787322999,0,0
324,0.20065750777721406,0,0
325,0.20065793097019197,0,0
326,0.20068482160568238,0,0
327,0.2005316972732544,0,0
328,0.2004886418581009,0,0
329,0.20047294795513154,0,0
330,0.20046958923339844,0,0
331,0.20047398507595063,0,0
332,0.2005894422531128,0,0
333,0.20055423080921173,0,0
334,0.20052147507667542,0,0
335,0.20057867765426635,0,0
336,0.20064330101013184,0,0
337,0.2005791813135147,0,0
338,0.20065449178218842,0,0
339,0.2009123831987381,0,0
340,0.20103467702865602,0,0
341,0.20100921094417573,0,0
342,0.20106838047504424,0,0
343,0.20099987983703613,0,0
344,0.20082070231437682,0,0
345,0.20071458518505098,0,0
346,0.20068181455135345,0,0
347,0.2006534606218338,0,0
348,0.20072588622570037,0,0
349,0.20071908533573152,0,0
350,0.200662761926651,0,0
351,0.20062067210674286,0,0
352,0.20049112737178804,0,0
353,0.2004045456647873,0,0
354,0.20025786459445954,0,0
355,0.20020999908447265,0,0
356,0.2001533478498459,0,0
357,0.200197297334671,0,0
358,0.20014943778514863,0,0
359,0.20018801093101501,0,0
360,0.2001406341791153,0,0
361,0.2001924067735672,0,0
362,0.20014650523662567,0,0
363,0.20019681751728058,0,0
364,0.20015775561332702,0,0
365,0.20020220279693604,0,0
366,0.20014700889587403,0,0
367,0.2001933991909027,0,0
368,0.20014406144618987,0,0
369,0.20018948018550872,0,0
370,0.20014161467552186,0,0
371,0.20019142627716063,0,0
372,0.20014601051807404,0,0
373,0.20019729435443878,0,0
374,0.20014552772045135,0,0
375,0.2001826286315918,0,0
376,0.20013233423233032,0,0
377,0.20018312335014343,0,0
378,0.20012891292572021,0,0
379,0.20018654465675353,0,0
380,0.20014992952346802,0,0
381,0.20020365715026855,0,0
382,0.20015921592712402,0,0
383,0.20019974708557128,0,0
384,0.20014455914497375,0,0
