packet_idx,packet_score,packet_label,packet_pred
0,0.20020997524261475,0,0
1,0.20015015453100204,0,0
2,0.20014972488085428,0,0
3,0.20028148964047432,0,0
4,0.2003536343574524,0,0
5,0.20042891800403595,0,0
6,0.20056867003440856,0,1
7,0.2006185084581375,0,1
8,0.20055198669433594,0,1
9,0.20053661465644837,0,0
10,0.20059629380702973,0,1
11,0.20054497718811035,0,1
12,0.2006363660097122,0,1
13,0.2006315052509308,0,1
14,0.20058681666851044,0,1
15,0.2004552662372589,0,0
16,0.20047087073326111,0,0
17,0.2004613310098648,0,0
18,0.20047304332256316,0,0
19,0.20049750208854675,0,0
20,0.20054680705070496,0,1
21,0.20047597885131835,0,0
22,0.20033111572265624,0,0
23,0.2003003627061844,0,0
24,0.20028174817562103,0,0
25,0.20023976266384125,0,0
26,0.20026612877845765,0,0
27,0.2003134995698929,0,0
28,0.20033403038978576,0,0
29,0.20038188695907594,0,0
30,0.20039507150650024,0,0
31,0.20048645734786988,0,0
32,0.20052998661994934,0,0
33,0.20052900314331054,0,0
34,0.2005322903394699,0,0
35,0.2004917621612549,0,0
36,0.20040378272533416,0,0
37,0.20036901533603668,0,0
38,0.2004324674606323,0,0
39,0.20033931136131286,0,0
40,0.20037789642810822,0,0
41,0.20035644471645356,0,0
42,0.20035308301448823,0,0
43,0.20027741193771362,0,0
44,0.2003483235836029,0,0
45,0.20033949315547944,0,0
46,0.2003585010766983,0,0
47,0.20032868087291716,0,0
48,0.20032621622085572,0,0
49,0.20026264488697051,0,0
50,0.20027341842651367,0,0
51,0.20023238956928252,0,0
52,0.2002563178539276,0,0
53,0.20024216771125794,1,0
54,0.200256809592247,0,0
55,0.2002544105052948,0,0
56,0.2002554088830948,0,0
57,0.20023441612720488,0,0
58,0.20027592182159423,0,0
59,0.20029012262821197,0,0
60,0.20028327107429506,0,0
61,0.20029059946537017,0,0
62,0.20027448534965514,0,0
63,0.20023589730262756,0,0
64,0.20023343563079835,0,0
65,0.2002217084169388,0,0
66,0.20021194219589233,0,0
67,0.20024023056030274,0,0
68,0.2002622276544571,0,0
69,0.20024218857288362,0,0
70,0.2002304583787918,0,0
71,0.20024316608905793,0,0
72,0.20028869211673736,0,0
73,0.2003229081630707,0,0
74,0.2003229260444641,0,0
75,0.20041872262954713,0,0
76,0.20047245621681214,0,0
77,0.20042890012264253,0,0
78,0.2004176437854767,0,0
