score,label
0.20121091604232788,0
0.20099621266126633,0
0.20086124539375305,0
0.2007918655872345,0
0.20096860826015472,0
0.20092644393444062,0
0.20084244310855864,0
0.20079796016216278,0
0.20073152780532838,0
0.20067691504955293,0
0.20078763663768767,0
0.20092363357543946,0
0.20114092528820038,0
0.20130872428417207,0
0.20115189254283905,0
0.20097356140613556,0
0.2009236365556717,0
0.20075132846832275,0
0.20072389841079713,0
0.20072814226150512,0
0.20063283741474153,0
0.20048911571502687,0
0.20045487880706786,0
0.2003658354282379,0
0.20042961537837983,0
0.2006021112203598,0
0.20091349482536316,0
0.20101621150970458,0
0.2011182725429535,0
0.2010223388671875,0
0.20105146765708923,0
0.20089450478553772,0
0.2007810205221176,0
0.20065354704856872,0
0.20066970586776733,0
0.20050131976604463,0
0.2004588335752487,0
0.20044222474098206,0
0.20056551396846772,0
0.20056014358997346,0
0.20060172379016877,0
0.20060993134975433,0
0.20078366100788117,0
0.20072396993637084,0
0.2008541464805603,0
0.20095275938510895,0
0.2010179877281189,0
0.2008858025074005,0
0.20084761083126068,0
0.20081517994403839,0
0.2007610410451889,0
0.20072921812534333,0
0.2008628338575363,0
0.20100749433040618,1
0.20107370018959045,0
0.2011328488588333,0
0.20105892717838286,0
0.20088962018489837,0
0.2007674753665924,0
0.20059715509414672,0
0.20049989819526673,0
0.20054296553134918,0
0.2005551964044571,0
0.2005399912595749,0
0.20067462027072908,0
0.20070396959781647,0
0.20073528587818146,0
0.20079632997512817,0
0.2008056491613388,0
0.2007683277130127,0
0.20082904100418092,0
0.20080606043338775,0
0.20090749859809875,0
0.20090740621089936,0
0.2009594589471817,0
0.2009672164916992,0
0.20100295543670654,0
0.20086786150932312,0
0.20087529718875885,0
0.20080363750457764,0
0.2006588488817215,0
0.20053750574588775,0
0.20061722099781037,0
0.20058006644248963,0
0.20050040483474732,0
0.20060854256153107,0
0.20078018307685852,0
0.20084523260593415,0
0.20093112885951997,0
0.20092963576316833,0
0.20090559720993043,0
0.2008361965417862,0
0.20067919790744781,0
0.2006798803806305,0
0.20072780251502992,0
0.20068227350711823,0
0.20058198869228364,0
0.20050332248210906,0
0.20038836002349852,0
0.2002539664506912,0
0.20020415186882018,0
0.20015677213668823,0
0.200202676653862,0
0.20016507506370546,0
0.20022075474262238,0
0.20017093420028687,0
0.20021537840366363,0
0.20017044842243195,0
0.20020414888858795,0
0.20014993250370025,0
0.20020709335803985,0
0.20025984048843384,0
0.20040996372699738,0
0.20054055452346803,0
0.20064124166965486,0
0.20074974596500397,0
0.20080485045909882,0
0.20076029598712922,0
0.2006150484085083,0
0.20057348310947418,0
0.20046107172966005,0
0.20041286647319795,0
0.200608229637146,0
0.20098867416381835,0
0.20117315351963044,0
0.20149169266223907,0
