packet_idx,packet_score,packet_label,packet_pred
0,-1437.9022216796875,0,0
1,-1434.77392578125,0,0
2,-1423.9470621744792,0,0
3,-1415.9057922363281,0,0
4,-1417.195654296875,0,0
5,-1415.5656331380208,0,0
6,-1418.8262241908483,0,0
7,-1421.1622772216797,0,0
8,-1423.081814236111,0,0
9,-1424.5855224609375,0,0
10,-1424.6176635742188,0,0
11,-1425.2604370117188,0,0
12,-1428.92724609375,0,0
13,-1433.6439086914063,0,0
14,-1435.1883911132813,0,0
15,-1438.2040283203125,0,0
16,-1438.2600830078125,0,0
17,-1438.3083251953126,0,0
18,-1438.2776489257812,0,0
19,-1438.2998901367187,0,0
20,-1438.2201293945313,0,0
21,-1438.1874145507813,0,0
22,-1438.1744140625,0,0
23,-1438.1236572265625,0,0
24,-1438.2042602539063,0,0
25,-1438.385595703125,0,0
26,-1438.4510620117187,0,0
27,-1438.6552490234376,0,0
28,-1438.735595703125,0,0
29,-1438.7423217773437,0,0
30,-1438.8404296875,0,0
31,-1438.9548217773438,0,0
32,-1438.9142578125,0,0
33,-1438.8388061523438,0,0
34,-1438.7429443359374,0,0
35,-1438.5705322265626,0,0
36,-1438.4264770507812,0,0
37,-1438.2179077148437,0,0
38,-1438.118701171875,0,0
39,-1438.0609741210938,0,0
40,-1437.980224609375,0,0
41,-1437.3628784179687,0,0
42,-1434.3679809570312,0,0
43,-1433.4598999023438,0,0
44,-1432.8743041992188,0,0
45,-1432.7084106445313,0,0
46,-1432.6306884765625,0,0
47,-1432.5893432617188,0,0
48,-1432.5439575195312,0,0
49,-1432.5080444335938,0,0
50,-1432.4755981445312,0,0
51,-1432.9961181640624,0,0
52,-1436.012939453125,0,0
53,-1436.8867431640624,1,0
54,-1437.4490112304688,0,0
55,-1437.5863037109375,0,0
56,-1437.6661376953125,0,0
57,-1437.6919067382812,0,0
58,-1437.6838134765626,0,0
59,-1437.7098388671875,0,0
60,-1437.8049682617188,0,0
61,-1437.8152221679688,0,0
62,-1437.835107421875,0,0
63,-1437.8972290039062,0,0
64,-1438.0510864257812,0,0
65,-1438.1419311523437,0,0
66,-1438.17333984375,0,0
67,-1438.2579833984375,0,0
68,-1438.3576782226562,0,0
69,-1438.5606689453125,0,0
70,-1438.7140869140626,0,0
71,-1438.7907958984374,0,0
72,-1438.7089477539062,0,0
73,-1438.713232421875,0,0
74,-1438.6281860351562,0,0
75,-1438.5906982421875,0,0
76,-1438.485693359375,0,0
77,-1438.40625,0,0
78,-1438.3748657226563,0,0
79,-1438.3032958984375,0,0
80,-1438.1331909179687,0,0
81,-1438.06845703125,0,0
82,-1438.0929565429688,0,0
83,-1438.1141479492187,0,0
84,-1438.1449340820313,0,0
85,-1438.1324584960937,0,0
86,-1438.177587890625,0,0
87,-1438.1838745117188,0,0
88,-1438.1151245117187,0,0
89,-1437.9842895507813,0,0
90,-1437.9269775390626,0,0
91,-1437.8649536132812,0,0
92,-1437.802978515625,0,0
93,-1437.73681640625,0,0
94,-1435.853271484375,0,0
95,-1435.3636352539063,0,0
96,-1435.4278076171875,0,0
97,-1435.475732421875,0,0
98,-1435.5309692382812,0,0
99,-1435.6209716796875,0,0
100,-1435.7462646484375,0,0
101,-1435.8098022460938,0,0
102,-1435.8475830078125,0,0
103,-1435.9198974609376,0,0
104,-1437.8043823242188,0,0
105,-1438.3346435546875,0,0
106,-1438.2455322265625,0,0
107,-1438.2941650390626,0,0
108,-1438.4459594726563,0,0
109,-1438.5756469726562,0,0
110,-1438.6062622070312,0,0
111,-1438.6362670898438,0,0
112,-1438.7064208984375,0,0
113,-1438.8596801757812,0,0
114,-1439.0689575195313,0,0
115,-1439.1769165039063,0,0
116,-1439.2989624023437,0,0
117,-1439.236767578125,0,0
118,-1434.3327392578126,0,0
119,-1427.5691284179688,0,0
120,-1427.2518188476563,0,0
121,-1426.3766357421875,0,0
122,-1426.5090576171874,0,0
123,-1426.3330688476562,0,0
124,-1426.1117553710938,0,0
125,-1425.7435668945313,0,0
126,-1425.8172485351563,0,0
127,-1425.9631225585938,0,0
128,-1431.0015991210937,0,0
129,-1437.6520141601563,0,0
130,-1437.8654052734375,0,0
131,-1438.695849609375,0,0
132,-1438.5178588867188,0,0
133,-1438.468701171875,0,0
134,-1438.3847534179688,0,0
135,-1438.5731567382813,0,0
136,-1438.35966796875,0,0
137,-1438.1299438476562,0,0
138,-1437.8127685546874,0,0
139,-1437.7295654296875,0,0
140,-1437.800244140625,0,0
141,-1437.8896240234376,0,0
142,-1437.8500610351562,0,0
143,-1437.737353515625,0,0
144,-1437.3867431640624,0,0
145,-1436.8361938476562,0,0
146,-1436.9978393554688,0,0
147,-1437.0999755859375,0,0
148,-1436.5724365234375,0,0
149,-1412.539697265625,0,0
150,-1412.1026123046875,0,0
151,-1411.9845092773437,0,0
152,-1411.871240234375,0,0
153,-1412.0279296875,0,0
154,-1412.4550048828125,0,0
155,-1413.1410888671876,0,0
156,-1413.1286743164062,0,0
157,-1413.13427734375,0,0
158,-1413.684814453125,0,0
159,-1437.7567504882813,0,0
160,-1438.1189086914062,0,0
161,-1438.182177734375,0,0
162,-1438.3221069335937,0,0
163,-1438.3080810546876,0,0
164,-1438.3089965820313,0,0
165,-1438.235107421875,0,0
166,-1438.1610595703125,0,0
167,-1438.1295043945313,0,0
168,-1438.1332885742188,0,0
169,-1438.0474365234375,0,0
170,-1437.9999145507813,0,0
171,-1437.9876708984375,0,0
172,-1438.0033935546876,0,0
173,-1438.051953125,0,0
