score,label
-1437.9022216796875,0
-1434.77392578125,0
-1423.9470621744792,0
-1415.9057922363281,0
-1417.195654296875,0
-1415.5656331380208,0
-1418.8262241908483,0
-1421.1622772216797,0
-1423.081814236111,0
-1424.5855224609375,0
-1424.6176635742188,0
-1425.2604370117188,0
-1428.92724609375,0
-1433.6439086914063,0
-1435.1883911132813,0
-1438.2040283203125,0
-1438.2600830078125,0
-1438.3083251953126,0
-1438.2776489257812,0
-1438.2998901367187,0
-1438.2201293945313,0
-1438.1874145507813,0
-1438.1744140625,0
-1438.1236572265625,0
-1438.2042602539063,0
-1438.385595703125,0
-1438.4510620117187,0
-1438.6552490234376,0
-1438.735595703125,0
-1438.7423217773437,0
-1438.8404296875,0
-1438.9548217773438,0
-1438.9142578125,0
-1438.8388061523438,0
-1438.7429443359374,0
-1438.5705322265626,0
-1438.4264770507812,0
-1438.2179077148437,0
-1438.118701171875,0
-1438.0609741210938,0
-1437.980224609375,0
-1437.3628784179687,0
-1434.3679809570312,0
-1433.4598999023438,0
-1432.8743041992188,0
-1432.7084106445313,0
-1432.6306884765625,0
-1432.5893432617188,0
-1432.5439575195312,0
-1432.5080444335938,0
-1432.4755981445312,0
-1432.9961181640624,0
-1436.012939453125,0
-1436.8867431640624,1
-1437.4490112304688,0
-1437.5863037109375,0
-1437.6661376953125,0
-1437.6919067382812,0
-1437.6838134765626,0
-1437.7098388671875,0
-1437.8049682617188,0
-1437.8152221679688,0
-1437.835107421875,0
-1437.8972290039062,0
-1438.0510864257812,0
-1438.1419311523437,0
-1438.17333984375,0
-1438.2579833984375,0
-1438.3576782226562,0
-1438.5606689453125,0
-1438.7140869140626,0
-1438.7907958984374,0
-1438.7089477539062,0
-1438.713232421875,0
-1438.6281860351562,0
-1438.5906982421875,0
-1438.485693359375,0
-1438.40625,0
-1438.3748657226563,0
-1438.3032958984375,0
-1438.1331909179687,0
-1438.06845703125,0
-1438.0929565429688,0
-1438.1141479492187,0
-1438.1449340820313,0
-1438.1324584960937,0
-1438.177587890625,0
-1438.1838745117188,0
-1438.1151245117187,0
-1437.9842895507813,0
-1437.9269775390626,0
-1437.8649536132812,0
-1437.802978515625,0
-1437.73681640625,0
-1435.853271484375,0
-1435.3636352539063,0
-1435.4278076171875,0
-1435.475732421875,0
-1435.5309692382812,0
-1435.6209716796875,0
-1435.7462646484375,0
-1435.8098022460938,0
-1435.8475830078125,0
-1435.9198974609376,0
-1437.8043823242188,0
-1438.3346435546875,0
-1438.2455322265625,0
-1438.2941650390626,0
-1438.4459594726563,0
-1438.5756469726562,0
-1438.6062622070312,0
-1438.6362670898438,0
-1438.7064208984375,0
-1438.8596801757812,0
-1439.0689575195313,0
-1439.1769165039063,0
-1439.2989624023437,0
-1439.236767578125,0
-1434.3327392578126,0
-1427.5691284179688,0
-1427.2518188476563,0
-1426.3766357421875,0
-1426.5090576171874,0
-1426.3330688476562,0
-1426.1117553710938,0
-1425.7435668945313,0
-1425.8172485351563,0
-1425.9631225585938,0
-1431.0015991210937,0
-1437.6520141601563,0
-1437.8654052734375,0
-1438.695849609375,0
-1438.5178588867188,0
-1438.468701171875,0
-1438.3847534179688,0
-1438.5731567382813,0
-1438.35966796875,0
-1438.1299438476562,0
-1437.8127685546874,0
-1437.7295654296875,0
-1437.800244140625,0
-1437.8896240234376,0
-1437.8500610351562,0
-1437.737353515625,0
-1437.3867431640624,0
-1436.8361938476562,0
-1436.9978393554688,0
-1437.0999755859375,0
-1436.5724365234375,0
-1412.539697265625,0
-1412.1026123046875,0
-1411.9845092773437,0
-1411.871240234375,0
-1412.0279296875,0
-1412.4550048828125,0
-1413.1410888671876,0
-1413.1286743164062,0
-1413.13427734375,0
-1413.684814453125,0
-1437.7567504882813,0
-1438.1189086914062,0
-1438.182177734375,0
-1438.3221069335937,0
-1438.3080810546876,0
-1438.3089965820313,0
-1438.235107421875,0
-1438.1610595703125,0
-1438.1295043945313,0
-1438.1332885742188,0
-1438.0474365234375,0
-1437.9999145507813,0
-1437.9876708984375,0
-1438.0033935546876,0
-1438.051953125,0
-1438.0677490234375,0
-1438.0638305664063,0
-1438.0017578125,0
-1437.9376586914063,0
-1437.8989501953124,0
-1437.8858642578125,0
-1437.8726806640625,0
-1437.8213256835938,0
-1437.816259765625,0
-1437.7571044921874,0
-1437.7110107421875,0
-1437.7041381835938,0
-1437.7933471679687,0
-1437.8484252929688,0
-1437.9974365234375,0
-1438.1780883789063,0
-1438.3008056640624,0
-1438.3533447265625,0
-1438.4494384765626,0
-1438.5836669921875,0
-1438.6117919921876,0
-1438.1848999023437,0
-1438.1071044921875,0
-1438.0462280273437,0
-1437.889794921875,0
-1437.7127563476563,0
-1437.6038330078125,0
-1437.5346435546876,0
-1437.3330688476562,0
-1437.1773315429687,0
-1437.1802856445313,0
-1437.6196655273438,0
-1437.724169921875,0
-1437.81748046875,0
-1437.8384765625,0
-1437.84912109375,0
-1437.9120483398438,0
-1437.949072265625,0
-1437.991015625,0
-1437.738818359375,0
-1437.7047119140625,0
-1437.7595947265625,0
-1437.8315673828124,0
-1437.8923828125,0
-1437.9758911132812,0
-1438.0341430664062,0
-1438.154833984375,0
-1438.2378295898438,0
-1438.3394165039062,0
-1438.67470703125,0
-1438.7136962890625,0
-1438.6787109375,0
-1438.62998046875,0
-1438.6286987304688,0
-1438.5733520507813,0
-1438.5931884765625,0
-1438.455419921875,0
-1438.3580810546875,0
-1435.4942626953125,0
-1434.857666015625,0
-1431.8796752929688,0
-1429.9493408203125,0
-1426.5137939453125,0
-1424.8121704101563,0
-1422.2446533203124,0
-1421.1463623046875,0
-1418.4729736328125,0
-1417.3424560546875,0
-1418.104296875,0
-1417.6142578125,0
-1419.1728759765624,0
-1420.4441772460937,0
-1422.368798828125,0
-1423.4015625,0
-1424.3924194335937,0
-1424.6151245117187,0
-1425.5375244140625,0
-1425.8880737304687,0
-1426.0244750976562,0
-1426.3080200195313,0
-1424.7402221679688,0
-1423.9491577148438,0
-1422.6616577148438,0
-1421.9288452148437,0
-1420.90771484375,0
-1420.5743408203125,1
-1420.0279052734375,0
-1419.7045043945313,0
-1419.3308227539062,1
-1419.0124633789062,0
-1420.1744506835937,0
-1420.792626953125,0
-1421.7846923828124,0
-1422.3422241210938,0
-1423.4500610351563,0
-1424.0146118164062,0
-1424.9550903320312,0
-1425.3501342773438,0
-1426.2221313476562,0
-1426.78916015625,0
-1426.7951782226562,0
-1426.8216918945313,0
-1426.46748046875,0
-1426.3294311523437,0
-1426.1536376953125,0
-1425.9705322265625,0
-1425.321875,0
-1425.3494262695312,0
-1425.0548706054688,0
-1424.544140625,0
-1424.737646484375,0
-1424.8509643554687,0
-1425.1754272460937,0
-1425.3702026367187,0
-1425.217822265625,0
-1425.01787109375,0
-1425.2954223632812,0
-1424.9957153320313,0
-1424.6026611328125,0
-1424.98193359375,0
-1425.32548828125,0
-1425.2985961914062,0
-1425.77041015625,0
-1425.9412353515625,0
-1426.6167602539062,0
-1427.03896484375,0
-1427.5300170898438,0
-1428.0610107421876,0
-1429.3809204101562,0
-1429.7537231445312,0
-1429.6010986328124,0
-1429.7264282226563,0
-1430.9302490234375,0
-1431.3805297851563,0
-1432.4639892578125,0
-1432.9769653320313,0
-1434.159716796875,0
-1434.5740844726563,0
-1435.2862426757813,0
-1435.5397705078126,0
-1436.8819946289063,0
-1437.3858764648437,0
-1437.25537109375,0
-1437.2366821289063,0
-1437.0718505859375,0
-1437.0383422851562,0
-1436.9997802734374,0
-1436.9811889648438,0
-1436.9717041015624,0
-1436.9736938476562,0
-1436.9551635742187,0
-1436.955615234375,0
-1437.06796875,0
-1437.0904541015625,0
-1437.2268920898437,0
-1437.2552124023437,0
-1437.2580078125,0
-1437.2681884765625,0
-1437.2197631835938,0
-1437.211767578125,0
-1437.20390625,0
-1437.2014770507812,0
-1437.1842895507812,0
-1437.181591796875,0
-1437.17998046875,0
-1437.184765625,0
-1437.1759155273437,0
-1437.1698974609376,0
-1437.2500732421875,0
-1437.2689819335938,0
-1437.3124389648438,0
-1437.3786865234374,0
-1437.4981689453125,0
-1437.603466796875,0
-1437.7630615234375,0
-1437.979150390625,0
-1438.06025390625,0
-1438.0854125976562,0
-1438.157080078125,0
-1438.22177734375,0
-1438.2939697265624,0
-1438.3859130859375,0
-1438.4338256835938,0
-1438.4179931640624,0
-1438.3093505859374,0
-1438.203857421875,0
-1438.223681640625,0
-1438.22412109375,0
-1438.1678100585937,0
-1438.1417358398437,0
-1438.1455810546875,0
-1438.108203125,0
-1438.0320678710937,0
-1438.0272216796875,0
-1438.0408569335937,0
-1438.0804931640625,0
