packet_idx,packet_score,packet_label,packet_pred
0,-1494.6285400390625,0,0
1,-1484.0543212890625,0,0
2,-1465.474609375,0,0
3,-1457.3824157714844,0,0
4,-1453.7413330078125,0,0
5,-1444.2673950195312,0,0
6,-1445.1640450613838,0,0
7,-1444.7458038330078,0,0
8,-1446.106418185764,0,0
9,-1445.086767578125,0,0
10,-1446.9691162109375,0,0
11,-1448.7933349609375,0,0
12,-1452.328369140625,0,0
13,-1457.6984985351562,0,0
14,-1458.6471557617188,0,0
15,-1461.36240234375,0,0
16,-1461.4925170898437,0,0
17,-1461.3656372070313,0,0
18,-1461.9197021484374,0,0
19,-1460.8260864257813,0,0
20,-1461.8663818359375,0,0
21,-1462.1169555664062,0,0
22,-1461.5970825195313,0,0
23,-1461.1574462890626,0,0
24,-1460.0054077148438,0,0
25,-1460.753955078125,0,0
26,-1461.2275390625,0,0
27,-1461.8757080078126,0,0
28,-1462.2628784179688,0,0
29,-1461.049267578125,0,0
30,-1461.6956298828125,0,0
31,-1461.91494140625,0,0
32,-1461.484521484375,0,0
33,-1461.5322265625,0,0
34,-1461.3633422851562,0,0
35,-1462.0533325195313,0,0
36,-1461.9914184570312,0,0
37,-1460.849462890625,0,0
38,-1460.6483520507813,0,0
39,-1461.1289184570312,0,0
40,-1461.5438110351563,0,0
41,-1461.4798217773437,0,0
42,-1457.128857421875,0,0
43,-1453.1282958984375,0,0
44,-1449.9180786132813,0,0
45,-1449.2479370117187,0,0
46,-1449.435546875,0,0
47,-1449.7706176757813,0,0
48,-1454.8647094726562,0,0
49,-1456.8116088867187,0,0
50,-1456.4547119140625,0,0
51,-1457.0213989257813,0,0
52,-1459.7673828125,0,0
53,-1460.6497192382812,1,0
54,-1461.0437744140625,0,0
55,-1461.11982421875,0,0
56,-1461.4154052734375,0,0
57,-1460.711328125,0,0
58,-1460.4325927734376,0,0
59,-1460.4905639648437,0,0
60,-1460.6014892578125,0,0
61,-1461.2057739257812,0,0
62,-1460.7540649414063,0,0
63,-1460.3790771484375,0,0
64,-1461.2341064453126,0,0
65,-1460.7013671875,0,0
66,-1460.7377075195313,0,0
67,-1460.800927734375,0,0
68,-1460.6720458984375,0,0
69,-1461.3765747070313,0,0
70,-1461.35361328125,0,0
