score,label
-1494.6285400390625,0
-1484.0543212890625,0
-1465.474609375,0
-1457.3824157714844,0
-1453.7413330078125,0
-1444.2673950195312,0
-1445.1640450613838,0
-1444.7458038330078,0
-1446.106418185764,0
-1445.086767578125,0
-1446.9691162109375,0
-1448.7933349609375,0
-1452.328369140625,0
-1457.6984985351562,0
-1458.6471557617188,0
-1461.36240234375,0
-1461.4925170898437,0
-1461.3656372070313,0
-1461.9197021484374,0
-1460.8260864257813,0
-1461.8663818359375,0
-1462.1169555664062,0
-1461.5970825195313,0
-1461.1574462890626,0
-1460.0054077148438,0
-1460.753955078125,0
-1461.2275390625,0
-1461.8757080078126,0
-1462.2628784179688,0
-1461.049267578125,0
-1461.6956298828125,0
-1461.91494140625,0
-1461.484521484375,0
-1461.5322265625,0
-1461.3633422851562,0
-1462.0533325195313,0
-1461.9914184570312,0
-1460.849462890625,0
-1460.6483520507813,0
-1461.1289184570312,0
-1461.5438110351563,0
-1461.4798217773437,0
-1457.128857421875,0
-1453.1282958984375,0
-1449.9180786132813,0
-1449.2479370117187,0
-1449.435546875,0
-1449.7706176757813,0
-1454.8647094726562,0
-1456.8116088867187,0
-1456.4547119140625,0
-1457.0213989257813,0
-1459.7673828125,0
-1460.6497192382812,1
-1461.0437744140625,0
-1461.11982421875,0
-1461.4154052734375,0
-1460.711328125,0
-1460.4325927734376,0
-1460.4905639648437,0
-1460.6014892578125,0
-1461.2057739257812,0
-1460.7540649414063,0
-1460.3790771484375,0
-1461.2341064453126,0
-1460.7013671875,0
-1460.7377075195313,0
-1460.800927734375,0
-1460.6720458984375,0
-1461.3765747070313,0
-1461.35361328125,0
-1461.814453125,0
-1461.8647338867188,0
-1462.01962890625,0
-1462.4755004882813,0
-1461.6634033203125,0
-1461.578466796875,0
-1461.4156372070313,0
-1461.7825439453125,0
-1462.7945190429687,0
-1461.9373901367187,0
-1460.8097534179688,0
-1460.8385131835937,0
-1460.8796142578126,0
-1461.16669921875,0
-1461.6793579101563,0
-1461.3861450195313,0
-1461.4883422851562,0
-1461.6750854492188,0
-1461.1103637695312,0
-1461.3271606445312,0
-1461.9282836914062,0
-1461.3951782226563,0
-1462.1184448242188,0
-1461.3699829101563,0
-1460.8692993164063,0
-1461.4846557617188,0
-1461.0190673828124,0
-1462.0085693359374,0
-1460.09619140625,0
-1459.2993530273438,0
-1459.44833984375,0
-1458.5439086914062,0
-1459.259619140625,0
-1461.1247680664062,0
-1461.9935302734375,0
-1461.6923583984376,0
-1460.3693481445312,0
-1461.3431518554687,0
-1461.639404296875,0
-1461.797119140625,0
-1461.8017944335938,0
-1460.982666015625,0
-1461.9095092773437,0
-1461.6825073242187,0
-1461.5450073242187,0
-1462.0484008789062,0
-1461.7780883789062,0
-1460.7467163085937,0
-1460.004296875,0
-1459.8266479492188,0
-1460.8077758789063,0
-1460.2773315429688,0
-1457.0837890625,0
-1451.1379150390626,0
-1449.8339965820312,0
-1449.4026123046874,0
-1448.661572265625,0
-1454.7791625976563,0
-1461.2850463867187,0
-1460.93427734375,0
-1461.5636474609375,0
-1461.3576049804688,0
-1462.3861694335938,0
-1462.0385375976562,0
-1462.9618041992187,0
-1463.241455078125,0
-1463.1357299804688,0
-1462.3925415039062,0
-1462.1327392578125,0
-1462.4983642578125,0
-1462.3657348632812,0
-1461.7881225585938,0
-1460.6060302734375,0
-1460.5617797851562,0
-1460.8352661132812,0
-1460.369775390625,0
-1459.0892578125,0
-1458.7844482421874,0
-1438.7126586914062,0
-1438.2699096679687,0
-1437.8253540039063,0
-1437.5148071289063,0
-1438.2563720703124,0
-1435.5513427734375,0
-1436.2911499023437,0
-1436.1232177734375,0
