packet_idx,packet_score,packet_label,packet_pred
0,-965.425537109375,0,0
1,-965.4276733398438,0,0
2,-965.4284261067709,0,0
3,-965.4285583496094,0,0
4,-965.4270263671875,0,0
5,-965.4276977539063,0,0
6,-965.4281860351563,0,0
7,-965.4316528320312,0,0
8,-965.4292846679688,0,0
9,-965.43134765625,0,0
10,-965.4299438476562,0,0
11,-965.4289916992187,0,0
12,-965.432080078125,0,0
13,-965.4314331054687,0,0
14,-965.4279541015625,0,0
15,-965.4308227539062,0,0
16,-965.4283813476562,0,0
17,-965.42724609375,0,0
18,-965.4273681640625,0,0
19,-965.428125,0,0
20,-965.42607421875,0,0
21,-965.4277465820312,0,0
22,-965.4271484375,0,0
23,-965.428759765625,0,0
24,-965.4273559570313,0,0
25,-965.4274658203125,0,0
26,-965.4266967773438,0,0
27,-965.4289672851562,0,0
28,-965.4279052734375,0,0
29,-965.4269287109375,0,0
30,-965.4280151367187,0,0
31,-965.4272827148437,0,0
32,-965.4272094726563,0,0
33,-965.4261474609375,0,0
34,-965.4260620117187,0,0
35,-965.42705078125,0,0
36,-965.4294067382813,0,0
37,-965.4269287109375,0,0
38,-965.429248046875,0,0
39,-965.4274780273438,0,0
40,-965.4264404296875,0,0
41,-965.4281494140625,0,0
42,-965.425634765625,0,0
43,-965.4266479492187,0,0
44,-965.426708984375,0,0
45,-965.4260498046875,0,0
46,-965.4258666992188,0,0
47,-965.4264404296875,0,0
48,-965.4256958007812,0,0
49,-965.426953125,0,0
50,-965.42568359375,0,0
51,-965.4259521484375,0,0
52,-965.4250122070313,0,1
53,-965.4265502929687,1,0
54,-965.425390625,0,1
55,-965.4256591796875,0,0
56,-965.4266357421875,0,0
57,-965.4267578125,0,0
58,-965.4260498046875,0,0
59,-965.4268676757813,0,0
60,-965.42626953125,0,0
61,-965.4278198242188,0,0
62,-965.4263671875,0,0
63,-965.4265502929687,0,0
64,-965.4259643554688,0,0
65,-965.4273803710937,0,0
66,-965.426171875,0,0
67,-965.4254150390625,0,1
68,-965.4255737304687,0,0
69,-965.4267822265625,0,0
70,-965.4257934570312,0,0
71,-965.4266845703125,0,0
72,-965.4259399414062,0,0
73,-965.4268432617188,0,0
74,-965.427001953125,0,0
75,-965.4267578125,0,0
76,-965.4269897460938,0,0
77,-965.4258666992188,0,0
78,-965.427490234375,0,0
79,-965.4288208007813,0,0
80,-965.4286376953125,0,0
81,-965.4287231445312,0,0
82,-965.4263305664062,0,0
83,-965.4269165039062,0,0
84,-965.4254028320313,0,1
85,-965.4261474609375,0,0
86,-965.4257202148438,0,0
87,-965.426611328125,0,0
88,-965.4268188476562,0,0
89,-965.4278442382813,0,0
90,-965.4263916015625,0,0
91,-965.4278198242188,0,0
92,-965.4261108398438,0,0
93,-965.4265258789062,0,0
94,-965.4258544921875,0,0
95,-965.4277465820312,0,0
96,-965.4254638671875,0,1
97,-965.4266845703125,0,0
98,-965.4261596679687,0,0
99,-965.4253662109375,0,1
100,-965.4264526367188,0,0
101,-965.4274658203125,0,0
102,-965.426171875,0,0
103,-965.4280517578125,0,0
104,-965.4266967773438,0,0
105,-965.4270874023438,0,0
106,-965.4269165039062,0,0
107,-965.4268920898437,0,0
108,-965.4252807617188,0,1
109,-965.4257568359375,0,0
110,-965.4268920898437,0,0
111,-965.4265991210938,0,0
112,-965.4284423828125,0,0
113,-965.4278686523437,0,0
114,-965.427783203125,0,0
115,-965.426708984375,0,0
116,-965.4259887695313,0,0
117,-965.4261962890625,0,0
118,-965.4291015625,0,0
119,-965.4295776367187,0,0
120,-965.4284912109375,0,0
121,-965.4302490234375,0,0
122,-965.4296997070312,0,0
123,-965.4280639648438,0,0
124,-965.4287231445312,0,0
125,-965.4267578125,0,0
126,-965.4287841796875,0,0
127,-965.4271362304687,0,0
128,-965.4267578125,0,0
129,-965.427783203125,0,0
130,-965.4289794921875,0,0
131,-965.4278442382813,0,0
132,-965.42880859375,0,0
133,-965.4270141601562,0,0
134,-965.4279663085938,0,0
135,-965.4271240234375,0,0
136,-965.4271606445312,0,0
137,-965.4280151367187,0,0
138,-965.4267333984375,0,0
139,-965.428466796875,0,0
140,-965.4266723632812,0,0
141,-965.4285400390625,0,0
142,-965.4265869140625,0,0
143,-965.4281127929687,0,0
144,-965.4259765625,0,0
145,-965.4301635742188,0,0
146,-965.4288696289062,0,0
147,-965.4272583007812,0,0
148,-965.4270751953125,0,0
149,-965.4270629882812,0,0
150,-965.4279052734375,0,0
151,-965.42607421875,0,0
152,-965.4275268554687,0,0
153,-965.4273681640625,0,0
154,-965.427392578125,0,0
155,-965.4255249023438,0,0
156,-965.4267822265625,0,0
157,-965.4267578125,0,0
158,-965.4256469726563,0,0
159,-965.4258911132813,0,0
160,-965.4271728515625,0,0
161,-965.4260131835938,0,0
162,-965.4270141601562,0,0
163,-965.4266235351563,0,0
164,-965.4274291992188,0,0
165,-965.4260620117187,0,0
166,-965.426708984375,0,0
167,-965.4265869140625,0,0
168,-965.4266357421875,0,0
169,-965.4257446289063,0,0
170,-965.4271728515625,0,0
171,-965.426806640625,0,0
172,-965.42578125,0,0
173,-965.4258178710937,0,0
174,-965.4268432617188,0,0
175,-965.4263305664062,0,0
176,-965.4271118164063,0,0
177,-965.4258178710937,0,0
178,-965.427001953125,0,0
179,-965.4259521484375,0,0
180,-965.4272216796875,0,0
181,-965.4259399414062,0,0
182,-965.42587890625,0,0
183,-965.42646484375,0,0
184,-965.427734375,0,0
185,-965.4268920898437,0,0
186,-965.427294921875,0,0
187,-965.42666015625,0,0
188,-965.4280151367187,0,0
189,-965.426513671875,0,0
190,-965.4273559570313,0,0
191,-965.4254272460937,0,1
192,-965.42626953125,0,0
193,-965.4267211914063,0,0
194,-965.4263549804688,0,0
195,-965.4277709960937,0,0
196,-965.425830078125,0,0
197,-965.4263061523437,0,0
198,-965.426416015625,0,0
199,-965.4258422851562,0,0
200,-965.4267944335937,0,0
201,-965.4258056640625,0,0
202,-965.4272583007812,0,0
203,-965.4256958007812,0,0
204,-965.4276489257812,0,0
205,-965.4267333984375,0,0
206,-965.426513671875,0,0
207,-965.4265869140625,0,0
208,-965.4260375976562,0,0
209,-965.4254516601562,0,1
210,-965.4260375976562,0,0
211,-965.425244140625,0,1
212,-965.4264892578125,0,0
213,-965.4255615234375,0,0
214,-965.4254760742188,0,0
215,-965.4250854492187,0,1
216,-965.4269165039062,0,0
217,-965.4258178710937,0,0
218,-965.4256225585938,0,0
219,-965.4255859375,0,0
220,-965.4273681640625,0,0
221,-965.42734375,0,0
222,-965.4264770507813,0,0
223,-965.426416015625,0,0
224,-965.4271362304687,0,0
225,-965.4256469726563,0,0
226,-965.426806640625,0,0
227,-965.4265380859375,0,0
228,-965.4261352539063,0,0
229,-965.428662109375,0,0
230,-965.4276000976563,0,0
231,-965.42744140625,0,0
232,-965.4278442382813,0,0
233,-965.4280151367187,0,0
234,-965.4267456054688,0,0
235,-965.427587890625,0,0
236,-965.4266967773438,0,0
237,-965.4279174804688,0,0
238,-965.4265258789062,0,0
239,-965.4279174804688,0,0
240,-965.4264892578125,0,0
241,-965.4278198242188,0,0
242,-965.4265502929687,0,0
243,-965.4278930664062,0,0
244,-965.4266479492187,0,0
245,-965.4279663085938,0,0
246,-965.4267578125,0,0
247,-965.4279418945313,0,0
248,-965.4265380859375,0,0
249,-965.4278442382813,0,0
250,-965.426416015625,0,0
251,-965.427880859375,0,0
252,-965.4264892578125,0,0
253,-965.427880859375,0,0
254,-965.4265625,0,0
255,-965.4280639648438,0,0
256,-965.426416015625,0,0
257,-965.4274536132813,0,0
258,-965.4267211914063,0,0
259,-965.4282958984375,1,0
260,-965.42646484375,0,0
261,-965.4276123046875,0,0
262,-965.4267700195312,1,0
263,-965.428173828125,0,0
264,-965.4265625,0,0
265,-965.42783203125,0,0
266,-965.4265380859375,0,0
267,-965.4277954101562,0,0
268,-965.4264526367188,0,0
269,-965.4278442382813,0,0
