score,label
0.20000000298023224,0
0.20000000298023224,0
0.20000000794728598,0
0.20000000670552254,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999403953553,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000894069672,0
0.20000000894069672,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.2,0
0.2,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000596046447,1
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.19999999701976776,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000596046447,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.20000000298023224,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999998807907104,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999105930327,0
0.19999999403953553,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.2,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.19999999701976776,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000894069672,0
0.20000000894069672,0
0.20000000596046447,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999105930327,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,1
0.19999999403953553,0
0.19999999701976776,0
0.19999999403953553,1
0.19999999105930327,0
0.19999999105930327,0
0.19999999105930327,0
0.19999999403953553,0
0.19999999105930327,0
0.19999999701976776,0
0.19999999701976776,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.2,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.2,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000596046447,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000894069672,0
0.20000000894069672,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.2,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000596046447,0
0.20000000298023224,0
0.20000000298023224,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999105930327,0
0.19999999105930327,0
0.19999999105930327,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,1
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999701976776,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.20000000298023224,0
0.2,0
0.2,0
0.19999999701976776,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999403953553,0
0.19999999701976776,0
0.2,0
0.2,0
0.2,0
0.20000000298023224,0
0.2,0
0.2,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999403953553,0
0.19999999701976776,0
0.19999999701976776,0
